date,prediction
2022-05-12,354.5603
2022-05-13,394.11353
2022-05-14,419.2422
2022-05-15,498.48096
2022-05-16,470.50342
2022-05-17,458.9663
2022-05-18,391.64038
2022-05-19,485.43164
2022-05-20,455.0454
2022-05-21,423.56592
2022-05-22,415.6643
2022-05-23,400.47095
2022-05-24,490.40234
2022-05-25,395.03296
2022-05-26,387.56128
2022-05-27,430.6875
2022-05-28,479.06006
2022-05-29,420.0515
2022-05-30,459.5515
2022-05-31,438.04468
2022-06-01,566.70654
2022-06-02,527.8562
2022-06-03,548.5525
2022-06-04,504.12964
2022-06-05,429.94165
2022-06-06,431.15405
2022-06-07,466.7693
2022-06-08,421.21045
2022-06-09,406.98853
2022-06-10,469.12695
2022-06-11,422.14185
2022-06-12,467.9431
2022-06-13,452.41382
2022-06-14,520.04395
2022-06-15,561.5039
2022-06-16,624.9614
2022-06-17,481.65967
2022-06-18,508.93457
2022-06-19,489.1338
2022-06-20,458.45947
2022-06-21,419.39014
2022-06-22,476.04346
2022-06-23,477.0454
2022-06-24,543.2954
2022-06-25,630.74976
2022-06-26,523.4241
2022-06-27,526.8296
2022-06-28,620.32935
2022-06-29,619.63794
2022-06-30,552.60645
2022-07-01,546.407
2022-07-02,539.1985
2022-07-03,620.8601
2022-07-04,560.4846
2022-07-05,521.1282
2022-07-06,472.08057
2022-07-07,448.69287
2022-07-08,598.92834
2022-07-09,585.7848
2022-07-10,524.3677
2022-07-11,519.45166
2022-07-12,474.08276
2022-07-13,566.3003
2022-07-14,528.66016
2022-07-15,534.6824
2022-07-16,504.69287
2022-07-17,548.3071
2022-07-18,601.19275
2022-07-19,524.85474
2022-07-20,519.6306
2022-07-21,522.82935
2022-07-22,506.99658
2022-07-23,519.76245
2022-07-24,500.14966
2022-07-25,595.5836
2022-07-26,532.2739
2022-07-27,522.334
2022-07-28,498.66943
2022-07-29,481.19604
2022-07-30,531.844
2022-07-31,585.5497
2022-08-01,619.9486
2022-08-02,576.12305
2022-08-03,597.8755
2022-08-04,646.67395
2022-08-05,583.5343
2022-08-06,556.20654
2022-08-07,547.33765
2022-08-08,521.93335
2022-08-09,568.2927
2022-08-10,640.2036
2022-08-11,586.2449
2022-08-12,672.8063
2022-08-13,619.7688
2022-08-14,588.70276
2022-08-15,644.1406
2022-08-16,660.37427
2022-08-17,697.00903
2022-08-18,689.5167
2022-08-19,733.9364
2022-08-20,711.7488
2022-08-21,735.4133
2022-08-22,766.333
2022-08-23,738.71643
2022-08-24,677.5156
2022-08-25,711.49854
2022-08-26,807.38574
2022-08-27,838.4022
2022-08-28,768.9614
2022-08-29,761.3755
2022-08-30,774.54565
2022-08-31,793.26355
2022-09-01,654.60876
2022-09-02,690.72473
2022-09-03,682.2709
2022-09-04,653.0751
2022-09-05,620.3562
2022-09-06,540.8262
2022-09-07,575.67065
2022-09-08,604.8921
2022-09-09,633.9032
2022-09-10,672.2223
2022-09-11,671.2113
2022-09-12,629.29956
2022-09-13,572.74194
2022-09-14,623.1572
2022-09-15,604.4961
2022-09-16,645.90796
2022-09-17,2471.378
2022-09-18,2466.6714
2022-09-19,2462.0938
2022-09-20,2464.0176
2022-09-21,2461.538
2022-09-22,2462.2178
2022-09-23,2446.6562
2022-09-24,2457.3408
2022-09-25,2458.0098
2022-09-26,2457.6616
2022-09-27,2463.08
2022-09-28,2464.4307
2022-09-29,2461.1528
2022-09-30,2455.1157
2022-10-01,2454.9854
2022-10-02,2452.8838
2022-10-03,2445.4155
2022-10-04,2446.3745
2022-10-05,2449.6719
2022-10-06,2435.5103
2022-10-07,2422.9868
2022-10-08,2430.1045
2022-10-09,2428.1519
2022-10-10,2424.3135
2022-10-11,2427.732
2022-10-12,2427.5142
2022-10-13,2423.981
2022-10-14,2420.0889
2022-10-15,2420.5195
2022-10-16,2428.73
2022-10-17,2409.3103
2022-10-18,2415.657
2022-10-19,2407.6094
2022-10-20,2402.9497
2022-10-21,2397.3389
2022-10-22,2398.6548
2022-10-23,2401.6597
2022-10-24,2393.0078
2022-10-25,2387.0203
2022-10-26,2380.582
2022-10-27,2378.3296
2022-10-28,2380.9097
2022-10-29,2391.7148
2022-10-30,2394.6467
2022-10-31,2382.6052
2022-11-01,2370.42
2022-11-02,2360.4678
2022-11-03,2363.9062
2022-11-04,2357.4172
2022-11-05,2359.6995
2022-11-06,2353.7285
2022-11-07,2348.191
2022-11-08,2332.6423
2022-11-09,2324.1274
2022-11-10,2319.7532
2022-11-11,2306.8486
2022-11-12,2310.3315
2022-11-13,2316.7202
2022-11-14,2301.7793
2022-11-15,2300.4382
2022-11-16,2301.4102
2022-11-17,2293.1455
2022-11-18,2284.8403
2022-11-19,2275.2708
2022-11-20,2270.894
2022-11-21,2249.7852
2022-11-22,2263.8308
2022-11-23,2251.3416
2022-11-24,2244.9573
2022-11-25,2228.8486
2022-11-26,2230.2275
2022-11-27,2238.9272
2022-11-28,2234.8442
2022-11-29,2232.001
2022-11-30,2230.0173
2022-12-01,2220.104
2022-12-02,2210.0986
2022-12-03,2196.9663
2022-12-04,2199.1782
2022-12-05,2198.084
2022-12-06,2198.641
2022-12-07,2200.5532
2022-12-08,2197.3467
2022-12-09,2195.9
2022-12-10,2188.788
2022-12-11,2189.3428
2022-12-12,2178.3076
2022-12-13,2174.562
2022-12-14,2181.313
2022-12-15,2177.1904
2022-12-16,2167.683
2022-12-17,2158.4966
2022-12-18,2164.5054
2022-12-19,2155.6887
2022-12-20,2156.874
2022-12-21,2157.0562
2022-12-22,2144.8206
2022-12-23,2143.9612
2022-12-24,2140.0732
2022-12-25,2146.255
2022-12-26,2145.8137
2022-12-27,2141.8936
2022-12-28,2142.4226
2022-12-29,2132.0535
2022-12-30,2123.4397
2022-12-31,2112.8604
2023-01-01,2117.1091
2023-01-02,2113.9487
2023-01-03,2108.791
2023-01-04,2104.666
2023-01-05,2092.9792
2023-01-06,2080.1602
2023-01-07,2085.9683
2023-01-08,2091.808
2023-01-09,2099.1177
2023-01-10,2079.3054
2023-01-11,2070.858
2023-01-12,2067.0552
2023-01-13,2056.6436
2023-01-14,2042.0365
2023-01-15,2054.1553
2023-01-16,2049.4841
2023-01-17,2048.1372
2023-01-18,2049.1772
2023-01-19,2042.3723
2023-01-20,2027.3422
2023-01-21,2026.196
2023-01-22,2017.2247
2023-01-23,1828.7324
2023-01-24,1832.6643
2023-01-25,1837.0596
2023-01-26,1853.3027
2023-01-27,1891.7429
2023-01-28,1882.8931
2023-01-29,1861.5471
2023-01-30,1866.115
2023-01-31,1863.6177
2023-02-01,1837.7385
2023-02-02,1851.4224
2023-02-03,1866.8645
2023-02-04,1863.5618
2023-02-05,1851.9495
2023-02-06,1852.6309
2023-02-07,1870.2673
2023-02-08,1863.7783
2023-02-09,1848.5696
2023-02-10,1853.6086
2023-02-11,1837.0806
2023-02-12,1842.7441
2023-02-13,1861.269
2023-02-14,1889.2402
2023-02-15,1878.0134
2023-02-16,1893.1409
2023-02-17,1900.0613
2023-02-18,1871.9207
2023-02-19,1893.8193
2023-02-20,1916.9944
2023-02-21,1890.9612
2023-02-22,1868.5208
2023-02-23,1885.842
2023-02-24,1892.0605
2023-02-25,1862.3079
2023-02-26,1862.096
2023-02-27,1846.95
2023-02-28,1853.7112
2023-03-01,1865.9722
2023-03-02,1846.0359
2023-03-03,1842.6177
2023-03-04,1846.2856
2023-03-05,1863.8196
2023-03-06,1851.6733
2023-03-07,1857.9524
2023-03-08,1856.7725
2023-03-09,1869.044
2023-03-10,1861.5698
2023-03-11,1842.5923
2023-03-12,1867.7976
2023-03-13,1864.2009
2023-03-14,1873.3997
2023-03-15,1839.6057
2023-03-16,1852.0344
2023-03-17,1867.6152
2023-03-18,1874.4565
2023-03-19,1884.4412
2023-03-20,1855.1621
2023-03-21,1840.9653
2023-03-22,1857.1733
2023-03-23,1867.5186
2023-03-24,1864.0425
2023-03-25,1849.0044
2023-03-26,1822.8076
2023-03-27,1843.8384
2023-03-28,1835.072
2023-03-29,1831.1323
2023-03-30,1826.6848
2023-03-31,1851.3457
2023-04-01,1839.6965
2023-04-02,1840.2295
2023-04-03,1840.6455
2023-04-04,1825.0244
2023-04-05,1824.2827
2023-04-06,1834.481
2023-04-07,1819.0771
2023-04-08,1815.0227
2023-04-09,1839.9958
2023-04-10,1843.5771
2023-04-11,1817.5908
2023-04-12,1809.2168
2023-04-13,1839.7593
2023-04-14,1849.0635
2023-04-15,1841.177
2023-04-16,1813.752
2023-04-17,1828.8721
2023-04-18,1836.2849
2023-04-19,1851.2302
2023-04-20,1841.3765
2023-04-21,1831.2632
2023-04-22,1832.1467
2023-04-23,1828.2568
2023-04-24,1851.0654
2023-04-25,1855.2234
2023-04-26,1818.0166
2023-04-27,1817.2134
2023-04-28,1839.668
2023-04-29,1839.0928
2023-04-30,1843.9148
2023-05-01,1844.5786
2023-05-02,1838.0962
2023-05-03,1852.0237
2023-05-04,1823.2954
2023-05-05,1835.7087
2023-05-06,1857.2507
2023-05-07,1833.7063
2023-05-08,1839.1787
2023-05-09,1858.8972
2023-05-10,1840.4705
2023-05-11,1842.7068
2023-05-12,1847.6929
2023-05-13,1832.4172
2023-05-14,1843.7449
2023-05-15,1833.676
2023-05-16,1838.2156
2023-05-17,1817.2402
2023-05-18,1842.0964
2023-05-19,1841.7288
2023-05-20,1847.3457
2023-05-21,1830.9885
2023-05-22,1852.075
2023-05-23,1863.6091
2023-05-24,1875.8054
2023-05-25,1867.0017
2023-05-26,1844.5022
2023-05-27,1879.5383
2023-05-28,1865.7698
2023-05-29,1854.8726
2023-05-30,1860.3818
2023-05-31,1891.4773
2023-06-01,1869.6292
2023-06-02,1861.0244
2023-06-03,1909.1387
2023-06-04,1868.7278
2023-06-05,1872.1738
2023-06-06,1884.3982
2023-06-07,1870.5234
2023-06-08,1872.4731
2023-06-09,1841.0781
2023-06-10,1836.3154
2023-06-11,1818.6802
2023-06-12,1847.9006
2023-06-13,1819.8237
2023-06-14,1886.7454
2023-06-15,1929.2961
2023-06-16,1866.6814
2023-06-17,1865.2725
2023-06-18,1866.5798
2023-06-19,1843.1772
2023-06-20,1877.1975
2023-06-21,1889.854
2023-06-22,1937.8508
2023-06-23,1889.375
2023-06-24,1905.7708
2023-06-25,1928.3623
2023-06-26,1889.2388
2023-06-27,1891.6995
2023-06-28,1876.5676
2023-06-29,1836.2212
2023-06-30,1831.5242
2023-07-01,1829.5476
2023-07-02,1863.0486
2023-07-03,1880.595
2023-07-04,1884.365
2023-07-05,1825.1267
2023-07-06,1846.4729
2023-07-07,1854.6548
2023-07-08,1857.4348
2023-07-09,1874.479
2023-07-10,1876.2156
2023-07-11,1886.5933
2023-07-12,1848.6902
2023-07-13,1866.9248
2023-07-14,1845.4094
2023-07-15,1869.1289
2023-07-16,1874.1753
2023-07-17,1868.8584
2023-07-18,1857.8208
2023-07-19,1849.6389
2023-07-20,1891.9233
2023-07-21,1849.3757
2023-07-22,1854.3713
2023-07-23,1860.3086
2023-07-24,1861.7368
2023-07-25,1886.4341
2023-07-26,1839.7041
2023-07-27,1865.2056
2023-07-28,1869.8066
2023-07-29,1862.6382
2023-07-30,1865.5322
2023-07-31,1846.5647
2023-08-01,1834.249
2023-08-02,1845.5105
2023-08-03,1827.5684
2023-08-04,1838.3794
