date,prediction
2018-05-03 02:00:00,0.0056016427
2018-05-03 03:00:00,0.005971575
2018-05-03 04:00:00,0.006883608
2018-05-03 05:00:00,0.010305908
2018-05-03 06:00:00,0.018661512
2018-05-03 07:00:00,0.029609118
2018-05-03 08:00:00,0.038371056
2018-05-03 09:00:00,0.043352723
2018-05-03 10:00:00,0.041622434
2018-05-03 11:00:00,0.043679845
2018-05-03 12:00:00,0.048642866
2018-05-03 13:00:00,0.054401454
2018-05-03 14:00:00,0.058924273
2018-05-03 15:00:00,0.06496793
2018-05-03 16:00:00,0.069015436
2018-05-03 17:00:00,0.07085722
2018-05-03 18:00:00,0.07201925
2018-05-03 19:00:00,0.06391734
2018-05-03 20:00:00,0.052683152
2018-05-03 21:00:00,0.04061364
2018-05-03 22:00:00,0.030146066
2018-05-03 23:00:00,0.018942844
2018-05-04 00:00:00,0.01191058
2018-05-04 01:00:00,0.006795328
2018-05-04 02:00:00,0.004834434
2018-05-04 03:00:00,0.0049539413
2018-05-04 04:00:00,0.005416183
2018-05-04 05:00:00,0.009621464
2018-05-04 06:00:00,0.018841136
2018-05-04 07:00:00,0.02901663
2018-05-04 08:00:00,0.03804034
2018-05-04 09:00:00,0.04262277
2018-05-04 10:00:00,0.04086299
2018-05-04 11:00:00,0.04322404
2018-05-04 12:00:00,0.0481014
2018-05-04 13:00:00,0.05466576
2018-05-04 14:00:00,0.059670754
2018-05-04 15:00:00,0.065446556
2018-05-04 16:00:00,0.06875755
2018-05-04 17:00:00,0.07065667
2018-05-04 18:00:00,0.07111648
2018-05-04 19:00:00,0.062598206
2018-05-04 20:00:00,0.052682884
2018-05-04 21:00:00,0.04227487
2018-05-04 22:00:00,0.03210017
2018-05-04 23:00:00,0.02077372
2018-05-05 00:00:00,0.013603484
2018-05-05 01:00:00,0.008899987
2018-05-05 02:00:00,0.0065231994
2018-05-05 03:00:00,0.006043449
2018-05-05 04:00:00,0.006776577
2018-05-05 05:00:00,0.0106277075
2018-05-05 06:00:00,0.019035963
2018-05-05 07:00:00,0.029595695
2018-05-05 08:00:00,0.03863211
2018-05-05 09:00:00,0.043182757
2018-05-05 10:00:00,0.041957766
2018-05-05 11:00:00,0.045312237
2018-05-05 12:00:00,0.05120591
2018-05-05 13:00:00,0.057350673
2018-05-05 14:00:00,0.06125874
2018-05-05 15:00:00,0.06596294
2018-05-05 16:00:00,0.06716956
2018-05-05 17:00:00,0.06709787
2018-05-05 18:00:00,0.06579449
2018-05-05 19:00:00,0.058551233
2018-05-05 20:00:00,0.049669996
2018-05-05 21:00:00,0.04052362
2018-05-05 22:00:00,0.03350951
2018-05-05 23:00:00,0.025414575
2018-05-06 00:00:00,0.018079765
2018-05-06 01:00:00,0.012555417
2018-05-06 02:00:00,0.008560093
2018-05-06 03:00:00,0.007070573
2018-05-06 04:00:00,0.0062825456
2018-05-06 05:00:00,0.0073537286
2018-05-06 06:00:00,0.011376858
2018-05-06 07:00:00,0.01779217
2018-05-06 08:00:00,0.024301544
2018-05-06 09:00:00,0.0314421
2018-05-06 10:00:00,0.03616166
2018-05-06 11:00:00,0.04184206
2018-05-06 12:00:00,0.04740811
2018-05-06 13:00:00,0.05247467
2018-05-06 14:00:00,0.05451292
2018-05-06 15:00:00,0.054876737
2018-05-06 16:00:00,0.055282023
2018-05-06 17:00:00,0.055557687
2018-05-06 18:00:00,0.053520173
2018-05-06 19:00:00,0.048283774
2018-05-06 20:00:00,0.04070928
2018-05-06 21:00:00,0.034287527
2018-05-06 22:00:00,0.028594714
2018-05-06 23:00:00,0.023064975
2018-05-07 00:00:00,0.016873937
2018-05-07 01:00:00,0.01150508
2018-05-07 02:00:00,0.008586545
2018-05-07 03:00:00,0.008047624
2018-05-07 04:00:00,0.008370638
2018-05-07 05:00:00,0.009106848
2018-05-07 06:00:00,0.011825034
2018-05-07 07:00:00,0.01634441
2018-05-07 08:00:00,0.020519495
2018-05-07 09:00:00,0.025181878
2018-05-07 10:00:00,0.029380314
2018-05-07 11:00:00,0.033645067
2018-05-07 12:00:00,0.038893636
2018-05-07 13:00:00,0.043055896
2018-05-07 14:00:00,0.044724718
2018-05-07 15:00:00,0.04490578
2018-05-07 16:00:00,0.044816904
2018-05-07 17:00:00,0.044298735
2018-05-07 18:00:00,0.042847253
2018-05-07 19:00:00,0.037229355
2018-05-07 20:00:00,0.031871103
2018-05-07 21:00:00,0.02548191
2018-05-07 22:00:00,0.019739177
2018-05-07 23:00:00,0.014691269
2018-05-08 00:00:00,0.010305004
2018-05-08 01:00:00,0.007856263
2018-05-08 02:00:00,0.0056022834
2018-05-08 03:00:00,0.0061150994
2018-05-08 04:00:00,0.0070767477
2018-05-08 05:00:00,0.010660753
2018-05-08 06:00:00,0.017103625
2018-05-08 07:00:00,0.02602863
2018-05-08 08:00:00,0.033767905
2018-05-08 09:00:00,0.038238615
2018-05-08 10:00:00,0.04006982
2018-05-08 11:00:00,0.04197573
2018-05-08 12:00:00,0.047248818
2018-05-08 13:00:00,0.052747563
2018-05-08 14:00:00,0.056510236
2018-05-08 15:00:00,0.06267894
2018-05-08 16:00:00,0.06618597
2018-05-08 17:00:00,0.06782337
2018-05-08 18:00:00,0.06948802
2018-05-08 19:00:00,0.059824362
2018-05-08 20:00:00,0.04686809
2018-05-08 21:00:00,0.034387235
2018-05-08 22:00:00,0.024798414
2018-05-08 23:00:00,0.01525785
2018-05-09 00:00:00,0.009780828
2018-05-09 01:00:00,0.0062620677
2018-05-09 02:00:00,0.004338257
2018-05-09 03:00:00,0.004421219
2018-05-09 04:00:00,0.005477546
2018-05-09 05:00:00,0.009520745
2018-05-09 06:00:00,0.017101318
2018-05-09 07:00:00,0.027945073
2018-05-09 08:00:00,0.036330946
2018-05-09 09:00:00,0.04127637
2018-05-09 10:00:00,0.039489117
2018-05-09 11:00:00,0.041803982
2018-05-09 12:00:00,0.047193453
2018-05-09 13:00:00,0.05289075
2018-05-09 14:00:00,0.05762389
2018-05-09 15:00:00,0.0645427
2018-05-09 16:00:00,0.06851658
2018-05-09 17:00:00,0.0710707
2018-05-09 18:00:00,0.073660135
2018-05-09 19:00:00,0.063722
2018-05-09 20:00:00,0.051735237
2018-05-09 21:00:00,0.039742876
2018-05-09 22:00:00,0.029142529
2018-05-09 23:00:00,0.018268008
2018-05-10 00:00:00,0.01206067
2018-05-10 01:00:00,0.008228984
2018-05-10 02:00:00,0.0055707507
2018-05-10 03:00:00,0.0060102753
