date,prediction
2009-05-19,0.6340141
2009-05-20,0.6337053
2009-05-21,0.6337451
2009-05-22,0.633767
2009-05-23,0.63380694
2009-05-24,0.6337609
2009-05-25,0.63339645
2009-05-26,0.6329313
2009-05-27,0.6328542
2009-05-28,0.63223433
2009-05-29,0.6323135
2009-05-30,0.63243717
2009-05-31,0.63214767
2009-06-01,0.6319123
2009-06-02,0.6319888
2009-06-03,0.63122225
2009-06-04,0.62875664
2009-06-05,0.628431
2009-06-06,0.6283045
2009-06-07,0.62838775
2009-06-08,0.627975
2009-06-09,0.6277817
2009-06-10,0.6276622
2009-06-11,0.62681293
2009-06-12,0.6265034
2009-06-13,0.6259303
2009-06-14,0.62526095
2009-06-15,0.6252585
2009-06-16,0.62450075
2009-06-17,0.6241896
