date,prediction
2020-12-23 20:30:00,13.739884
2020-12-23 20:45:00,13.741582
2020-12-23 21:00:00,13.738319
2020-12-23 21:15:00,13.73559
2020-12-23 21:30:00,13.735822
2020-12-23 21:45:00,13.735851
2020-12-23 22:00:00,13.740481
2020-12-23 22:15:00,13.742509
2020-12-23 22:30:00,13.743024
2020-12-23 22:45:00,13.74277
2020-12-23 23:00:00,13.741011
2020-12-23 23:15:00,13.740675
2020-12-23 23:30:00,13.741721
2020-12-23 23:45:00,13.742971
2020-12-24 00:00:00,13.739581
2020-12-24 00:15:00,13.73924
2020-12-24 00:30:00,13.738865
2020-12-24 00:45:00,13.734946
2020-12-24 01:00:00,13.734616
2020-12-24 01:15:00,13.736636
2020-12-24 01:30:00,13.736717
2020-12-24 01:45:00,13.734632
2020-12-24 02:00:00,13.734613
2020-12-24 02:15:00,13.7320385
2020-12-24 02:30:00,13.730241
2020-12-24 02:45:00,13.728035
2020-12-24 03:00:00,13.728227
2020-12-24 03:15:00,13.727783
2020-12-24 03:30:00,13.726484
2020-12-24 03:45:00,13.727164
2020-12-24 04:00:00,13.730173
2020-12-24 04:15:00,13.729266
2020-12-24 04:30:00,13.726141
2020-12-24 04:45:00,13.727262
2020-12-24 05:00:00,13.725712
2020-12-24 05:15:00,13.723614
2020-12-24 05:30:00,13.720014
2020-12-24 05:45:00,13.717128
2020-12-24 06:00:00,13.711819
2020-12-24 06:15:00,13.710404
2020-12-24 06:30:00,13.708127
2020-12-24 06:45:00,13.704236
2020-12-24 07:00:00,13.701046
2020-12-24 07:15:00,13.700078
2020-12-24 07:30:00,13.699584
2020-12-24 07:45:00,13.698664
2020-12-24 08:00:00,13.698997
2020-12-24 08:15:00,13.695779
2020-12-24 08:30:00,13.69448
2020-12-24 08:45:00,13.692942
2020-12-24 09:00:00,13.691516
2020-12-24 09:15:00,13.689469
2020-12-24 09:30:00,13.683621
2020-12-24 09:45:00,13.683643
2020-12-24 10:00:00,13.685575
2020-12-24 10:15:00,13.684495
2020-12-24 10:30:00,13.679013
2020-12-24 10:45:00,13.677809
2020-12-24 11:00:00,13.676129
2020-12-24 11:15:00,13.675259
2020-12-24 11:30:00,13.669782
2020-12-24 11:45:00,13.666102
2020-12-24 12:00:00,13.658097
2020-12-24 12:15:00,13.654325
2020-12-24 12:30:00,13.65029
2020-12-24 12:45:00,13.647016
2020-12-24 13:00:00,13.642657
2020-12-24 13:15:00,13.638868
2020-12-24 13:30:00,13.635027
2020-12-24 13:45:00,13.633657
2020-12-24 14:00:00,13.6301155
2020-12-24 14:15:00,13.62567
2020-12-24 14:30:00,13.621154
2020-12-24 14:45:00,13.6160555
2020-12-24 15:00:00,13.61071
2020-12-24 15:15:00,13.606959
2020-12-24 15:30:00,13.603071
2020-12-24 15:45:00,13.599065
2020-12-24 16:00:00,13.597284
2020-12-24 16:15:00,13.594609
2020-12-24 16:30:00,13.586687
2020-12-24 16:45:00,13.581282
2020-12-24 17:00:00,13.578418
2020-12-24 17:15:00,13.576796
2020-12-24 17:30:00,13.57132
2020-12-24 17:45:00,13.566616
2020-12-24 18:00:00,13.558318
2020-12-24 18:15:00,13.551227
2020-12-24 18:30:00,13.545117
2020-12-24 18:45:00,13.540806
2020-12-24 19:00:00,13.537454
2020-12-24 19:15:00,13.534724
2020-12-24 19:30:00,13.531059
2020-12-24 19:45:00,13.526428
2020-12-24 20:00:00,13.522815
2020-12-24 20:15:00,13.516687
2020-12-24 20:30:00,13.5097475
2020-12-24 20:45:00,13.506595
2020-12-24 21:00:00,13.50061
2020-12-24 21:15:00,13.497373
2020-12-24 21:30:00,13.493883
2020-12-24 21:45:00,13.489638
2020-12-24 22:00:00,13.488512
2020-12-24 22:15:00,13.486424
2020-12-24 22:30:00,13.481908
2020-12-24 22:45:00,13.477191
2020-12-24 23:00:00,13.474086
2020-12-24 23:15:00,13.474332
2020-12-24 23:30:00,13.471294
2020-12-24 23:45:00,13.469341
2020-12-25 00:00:00,13.4668455
2020-12-25 00:15:00,13.464575
2020-12-25 00:30:00,13.46047
2020-12-25 00:45:00,13.455048
2020-12-25 01:00:00,13.452207
2020-12-25 01:15:00,13.449673
