date,prediction
2017-06-07 02:00:00,0.0068788254
2017-06-07 03:00:00,0.0049414732
2017-06-07 04:00:00,0.004013909
2017-06-07 05:00:00,0.0045338445
2017-06-07 06:00:00,0.0078809075
2017-06-07 07:00:00,0.014631773
2017-06-07 08:00:00,0.025846321
2017-06-07 09:00:00,0.036279283
2017-06-07 10:00:00,0.039936777
2017-06-07 11:00:00,0.037773453
2017-06-07 12:00:00,0.04037391
2017-06-07 13:00:00,0.045019995
2017-06-07 14:00:00,0.048623905
2017-06-07 15:00:00,0.049197055
2017-06-07 16:00:00,0.051071763
2017-06-07 17:00:00,0.05425782
2017-06-07 18:00:00,0.05394835
2017-06-07 19:00:00,0.052988626
2017-06-07 20:00:00,0.04822201
2017-06-07 21:00:00,0.042153787
2017-06-07 22:00:00,0.033782598
2017-06-07 23:00:00,0.025358591
2017-06-08 00:00:00,0.016633416
2017-06-08 01:00:00,0.010904773
2017-06-08 02:00:00,0.007192908
2017-06-08 03:00:00,0.004824774
2017-06-08 04:00:00,0.0041196947
2017-06-08 05:00:00,0.004657359
2017-06-08 06:00:00,0.008418546
2017-06-08 07:00:00,0.015104919
2017-06-08 08:00:00,0.026061187
2017-06-08 09:00:00,0.035898063
2017-06-08 10:00:00,0.038896896
2017-06-08 11:00:00,0.036748543
2017-06-08 12:00:00,0.039247237
2017-06-08 13:00:00,0.044288635
2017-06-08 14:00:00,0.04831615
2017-06-08 15:00:00,0.049292054
2017-06-08 16:00:00,0.05076793
2017-06-08 17:00:00,0.053882696
2017-06-08 18:00:00,0.053537205
2017-06-08 19:00:00,0.05262181
2017-06-08 20:00:00,0.047652982
2017-06-08 21:00:00,0.04135677
2017-06-08 22:00:00,0.032487083
2017-06-08 23:00:00,0.024169749
2017-06-09 00:00:00,0.015545542
2017-06-09 01:00:00,0.010012645
2017-06-09 02:00:00,0.006571928
2017-06-09 03:00:00,0.004400691
2017-06-09 04:00:00,0.003652423
2017-06-09 05:00:00,0.004066309
2017-06-09 06:00:00,0.007903153
2017-06-09 07:00:00,0.014749471
2017-06-09 08:00:00,0.02632596
2017-06-09 09:00:00,0.03605494
2017-06-09 10:00:00,0.039279304
2017-06-09 11:00:00,0.03759693
2017-06-09 12:00:00,0.04019742
2017-06-09 13:00:00,0.04524353
2017-06-09 14:00:00,0.049301874
2017-06-09 15:00:00,0.050334543
2017-06-09 16:00:00,0.05193864
2017-06-09 17:00:00,0.054724887
2017-06-09 18:00:00,0.054188706
2017-06-09 19:00:00,0.053540055
2017-06-09 20:00:00,0.049087033
2017-06-09 21:00:00,0.04290352
2017-06-09 22:00:00,0.03463217
2017-06-09 23:00:00,0.026396103
2017-06-10 00:00:00,0.017640473
2017-06-10 01:00:00,0.011994437
2017-06-10 02:00:00,0.008089144
2017-06-10 03:00:00,0.0058707767
2017-06-10 04:00:00,0.005047008
