date,prediction
2024-11-09 12:00:00,184.76237
2024-11-09 12:15:00,184.76433
2024-11-09 12:30:00,184.76628
2024-11-09 12:45:00,184.76822
2024-11-09 13:00:00,184.77017
2024-11-09 13:15:00,184.77213
2024-11-09 13:30:00,184.77408
2024-11-09 13:45:00,184.77603
2024-11-09 14:00:00,184.77798
2024-11-09 14:15:00,184.77994
2024-11-09 14:30:00,184.78189
2024-11-09 14:45:00,184.78384
2024-11-09 15:00:00,184.7858
2024-11-09 15:15:00,184.78775
2024-11-09 15:30:00,184.78969
2024-11-09 15:45:00,184.79166
2024-11-09 16:00:00,184.7936
2024-11-09 16:15:00,184.79556
2024-11-09 16:30:00,184.7975
2024-11-09 16:45:00,184.79945
2024-11-09 17:00:00,184.8014
2024-11-09 17:15:00,184.80336
2024-11-09 17:30:00,184.80531
2024-11-09 17:45:00,184.80727
2024-11-09 18:00:00,184.80922
2024-11-09 18:15:00,184.81117
2024-11-09 18:30:00,184.81313
2024-11-09 18:45:00,184.81508
2024-11-09 19:00:00,184.81702
2024-11-09 19:15:00,184.81897
2024-11-09 19:30:00,184.82092
2024-11-09 19:45:00,184.82288
2024-11-09 20:00:00,184.82483
2024-11-09 20:15:00,184.82678
2024-11-09 20:30:00,184.82874
2024-11-09 20:45:00,184.83069
2024-11-09 21:00:00,184.83264
2024-11-09 21:15:00,184.8346
2024-11-09 21:30:00,184.83655
2024-11-09 21:45:00,184.8385
2024-11-09 22:00:00,184.84045
2024-11-09 22:15:00,184.8424
2024-11-09 22:30:00,184.84436
2024-11-09 22:45:00,184.8463
2024-11-09 23:00:00,184.84825
2024-11-09 23:15:00,184.8502
2024-11-09 23:30:00,184.85216
2024-11-09 23:45:00,184.85411
2024-11-10 00:00:00,184.85606
2024-11-10 00:15:00,184.85802
2024-11-10 00:30:00,184.85997
2024-11-10 00:45:00,184.86192
2024-11-10 01:00:00,184.86388
2024-11-10 01:15:00,184.86581
2024-11-10 01:30:00,184.86777
2024-11-10 01:45:00,184.86972
2024-11-10 02:00:00,184.87167
2024-11-10 02:15:00,184.87363
2024-11-10 02:30:00,184.87558
2024-11-10 02:45:00,184.87753
2024-11-10 03:00:00,184.87949
2024-11-10 03:15:00,184.88144
2024-11-10 03:30:00,184.88339
2024-11-10 03:45:00,184.88535
2024-11-10 04:00:00,184.8873
2024-11-10 04:15:00,184.88925
2024-11-10 04:30:00,184.8912
2024-11-10 04:45:00,184.89316
2024-11-10 05:00:00,184.89511
2024-11-10 05:15:00,184.89705
2024-11-10 05:30:00,184.899
2024-11-10 05:45:00,184.90096
2024-11-10 06:00:00,184.90291
2024-11-10 06:15:00,184.90486
2024-11-10 06:30:00,184.90681
2024-11-10 06:45:00,184.90875
2024-11-10 07:00:00,184.91072
2024-11-10 07:15:00,184.91267
2024-11-10 07:30:00,184.91463
2024-11-10 07:45:00,184.91656
2024-11-10 08:00:00,184.91853
2024-11-10 08:15:00,184.92047
2024-11-10 08:30:00,184.92242
2024-11-10 08:45:00,184.92438
2024-11-10 09:00:00,184.92633
2024-11-10 09:15:00,184.92828
2024-11-10 09:30:00,184.93024
2024-11-10 09:45:00,184.93219
2024-11-10 10:00:00,184.93414
2024-11-10 10:15:00,184.9361
2024-11-10 10:30:00,184.93805
2024-11-10 10:45:00,184.94
2024-11-10 11:00:00,184.94196
2024-11-10 11:15:00,184.94391
2024-11-10 11:30:00,184.94585
2024-11-10 11:45:00,184.9478
2024-11-10 12:00:00,184.94975
2024-11-10 12:15:00,184.9517
2024-11-10 12:30:00,184.95366
2024-11-10 12:45:00,184.95561
2024-11-10 13:00:00,184.95757
2024-11-10 13:15:00,184.95952
2024-11-10 13:30:00,184.96147
2024-11-10 13:45:00,184.96342
2024-11-10 14:00:00,184.96536
2024-11-10 14:15:00,184.96733
2024-11-10 14:30:00,184.96927
2024-11-10 14:45:00,184.97124
2024-11-10 15:00:00,184.97318
2024-11-10 15:15:00,184.97513
2024-11-10 15:30:00,184.97708
2024-11-10 15:45:00,184.97903
2024-11-10 16:00:00,184.98099
2024-11-10 16:15:00,184.98294
2024-11-10 16:30:00,184.9849
2024-11-10 16:45:00,184.98685
2024-11-10 17:00:00,184.9888
2024-11-10 17:15:00,184.99075
2024-11-10 17:30:00,184.99269
2024-11-10 17:45:00,184.99464
2024-11-10 18:00:00,184.9966
2024-11-10 18:15:00,184.99855
2024-11-10 18:30:00,185.0005
2024-11-10 18:45:00,185.00246
2024-11-10 19:00:00,185.00441
2024-11-10 19:15:00,185.00636
2024-11-10 19:30:00,185.00832
2024-11-10 19:45:00,185.01027
2024-11-10 20:00:00,185.01222
2024-11-10 20:15:00,185.01418
2024-11-10 20:30:00,185.01611
2024-11-10 20:45:00,185.01807
2024-11-10 21:00:00,185.02002
2024-11-10 21:15:00,185.02197
2024-11-10 21:30:00,185.02393
2024-11-10 21:45:00,185.02588
2024-11-10 22:00:00,185.02783
2024-11-10 22:15:00,185.02979
2024-11-10 22:30:00,185.03174
2024-11-10 22:45:00,185.03369
2024-11-10 23:00:00,185.03564
2024-11-10 23:15:00,185.03758
2024-11-10 23:30:00,185.03955
2024-11-10 23:45:00,185.04149
2024-11-11 00:00:00,185.04346
2024-11-11 00:15:00,185.0454
2024-11-11 00:30:00,185.04736
