date,prediction
2019-05-03 02:00:00,2915.7153
2019-05-03 03:00:00,2885.782
2019-05-03 04:00:00,2856.2407
2019-05-03 05:00:00,2816.0625
2019-05-03 06:00:00,2783.4976
2019-05-03 07:00:00,2783.194
2019-05-03 08:00:00,2749.0125
2019-05-03 09:00:00,2740.1687
2019-05-03 10:00:00,2749.128
2019-05-03 11:00:00,2802.762
2019-05-03 12:00:00,2826.742
2019-05-03 13:00:00,2932.2937
2019-05-03 14:00:00,2966.1074
2019-05-03 15:00:00,2942.4126
2019-05-03 16:00:00,2996.094
2019-05-03 17:00:00,3032.333
2019-05-03 18:00:00,3023.4963
2019-05-03 19:00:00,3041.4456
2019-05-03 20:00:00,2995.6335
2019-05-03 21:00:00,2991.9106
2019-05-03 22:00:00,2961.5334
2019-05-03 23:00:00,2878.4294
2019-05-04 00:00:00,2813.088
2019-05-04 01:00:00,2813.3877
2019-05-04 02:00:00,2760.2195
2019-05-04 03:00:00,2742.1929
2019-05-04 04:00:00,2749.0298
2019-05-04 05:00:00,2722.9397
2019-05-04 06:00:00,2727.4607
2019-05-04 07:00:00,2763.5916
2019-05-04 08:00:00,2776.3635
2019-05-04 09:00:00,2840.7422
2019-05-04 10:00:00,2964.7056
2019-05-04 11:00:00,3173.5537
2019-05-04 12:00:00,3290.9507
2019-05-04 13:00:00,3522.2783
2019-05-04 14:00:00,3593.856
2019-05-04 15:00:00,3500.3806
2019-05-04 16:00:00,3531.835
2019-05-04 17:00:00,3614.433
2019-05-04 18:00:00,3673.8313
2019-05-04 19:00:00,3746.9429
2019-05-04 20:00:00,3578.5203
2019-05-04 21:00:00,3466.0737
2019-05-04 22:00:00,3359.4844
2019-05-04 23:00:00,3172.354
2019-05-05 00:00:00,3038.1763
2019-05-05 01:00:00,2987.699
2019-05-05 02:00:00,2900.2102
2019-05-05 03:00:00,2885.7039
2019-05-05 04:00:00,2889.4658
2019-05-05 05:00:00,2866.7932
2019-05-05 06:00:00,2854.9297
2019-05-05 07:00:00,2868.1611
2019-05-05 08:00:00,2871.4094
2019-05-05 09:00:00,2940.128
2019-05-05 10:00:00,3075.8374
2019-05-05 11:00:00,3297.123
2019-05-05 12:00:00,3427.8096
2019-05-05 13:00:00,3640.011
2019-05-05 14:00:00,3710.2458
2019-05-05 15:00:00,3631.378
2019-05-05 16:00:00,3683.255
2019-05-05 17:00:00,3777.541
2019-05-05 18:00:00,3864.49
2019-05-05 19:00:00,3955.9934
2019-05-05 20:00:00,3744.7515
2019-05-05 21:00:00,3620.9856
2019-05-05 22:00:00,3494.5422
2019-05-05 23:00:00,3294.8372
2019-05-06 00:00:00,3146.8115
2019-05-06 01:00:00,3076.319
2019-05-06 02:00:00,2958.18
2019-05-06 03:00:00,2911.4321
2019-05-06 04:00:00,2899.781
2019-05-06 05:00:00,2871.161
2019-05-06 06:00:00,2851.6235
2019-05-06 07:00:00,2853.731
2019-05-06 08:00:00,2857.202
2019-05-06 09:00:00,2915.902
2019-05-06 10:00:00,3049.0579
2019-05-06 11:00:00,3278.3418
2019-05-06 12:00:00,3414.8926
2019-05-06 13:00:00,3628.5393
2019-05-06 14:00:00,3715.6172
2019-05-06 15:00:00,3645.6135
2019-05-06 16:00:00,3713.5479
2019-05-06 17:00:00,3826.8894
2019-05-06 18:00:00,3924.8843
2019-05-06 19:00:00,4022.969
2019-05-06 20:00:00,3843.3179
2019-05-06 21:00:00,3733.18
2019-05-06 22:00:00,3606.3564
2019-05-06 23:00:00,3377.2766
2019-05-07 00:00:00,3206.401
2019-05-07 01:00:00,3116.5403
2019-05-07 02:00:00,2986.7883
2019-05-07 03:00:00,2934.7
2019-05-07 04:00:00,2923.42
2019-05-07 05:00:00,2875.4531
2019-05-07 06:00:00,2849.8906
2019-05-07 07:00:00,2859.424
2019-05-07 08:00:00,2871.1226
2019-05-07 09:00:00,2943.2217
2019-05-07 10:00:00,3081.2698
2019-05-07 11:00:00,3347.6282
2019-05-07 12:00:00,3510.4553
2019-05-07 13:00:00,3748.3853
2019-05-07 14:00:00,3840.3406
2019-05-07 15:00:00,3777.2812
2019-05-07 16:00:00,3868.8513
2019-05-07 17:00:00,3986.2834
2019-05-07 18:00:00,4096.4316
2019-05-07 19:00:00,4217.7363
2019-05-07 20:00:00,4027.1035
2019-05-07 21:00:00,3877.772
2019-05-07 22:00:00,3725.5188
2019-05-07 23:00:00,3465.9495
2019-05-08 00:00:00,3276.547
2019-05-08 01:00:00,3164.3486
2019-05-08 02:00:00,3043.0244
2019-05-08 03:00:00,2991.1743
2019-05-08 04:00:00,2979.3557
2019-05-08 05:00:00,2916.3167
2019-05-08 06:00:00,2881.6711
2019-05-08 07:00:00,2884.032
2019-05-08 08:00:00,2892.308
2019-05-08 09:00:00,2961.2065
2019-05-08 10:00:00,3105.042
2019-05-08 11:00:00,3353.21
2019-05-08 12:00:00,3493.9941
2019-05-08 13:00:00,3705.2725
2019-05-08 14:00:00,3795.094
2019-05-08 15:00:00,3742.6409
2019-05-08 16:00:00,3811.7444
2019-05-08 17:00:00,3890.547
2019-05-08 18:00:00,3949.526
2019-05-08 19:00:00,4039.354
2019-05-08 20:00:00,3840.3245
2019-05-08 21:00:00,3714.353
2019-05-08 22:00:00,3581.9287
2019-05-08 23:00:00,3362.952
2019-05-09 00:00:00,3215.8027
2019-05-09 01:00:00,3155.919
2019-05-09 02:00:00,3068.7883
2019-05-09 03:00:00,3035.3088
2019-05-09 04:00:00,3018.8564
2019-05-09 05:00:00,2967.5212
2019-05-09 06:00:00,2930.6047
2019-05-09 07:00:00,2891.8137
2019-05-09 08:00:00,2844.196
2019-05-09 09:00:00,2836.3765
2019-05-09 10:00:00,2877.4746
2019-05-09 11:00:00,2994.008
2019-05-09 12:00:00,3020.7197
2019-05-09 13:00:00,3131.7563
2019-05-09 14:00:00,3174.794
2019-05-09 15:00:00,3145.4934
2019-05-09 16:00:00,3188.628
2019-05-09 17:00:00,3251.0918
2019-05-09 18:00:00,3267.1492
2019-05-09 19:00:00,3339.0903
2019-05-09 20:00:00,3263.956
2019-05-09 21:00:00,3232.2332
2019-05-09 22:00:00,3200.5454
2019-05-09 23:00:00,3083.992
2019-05-10 00:00:00,3006.7065
2019-05-10 01:00:00,2989.814
2019-05-10 02:00:00,2927.032
2019-05-10 03:00:00,2901.8557
2019-05-10 04:00:00,2888.5579
2019-05-10 05:00:00,2842.2156
2019-05-10 06:00:00,2805.587
2019-05-10 07:00:00,2777.738
2019-05-10 08:00:00,2739.424
2019-05-10 09:00:00,2728.6338
2019-05-10 10:00:00,2744.3887
2019-05-10 11:00:00,2816.1353
2019-05-10 12:00:00,2833.3987
2019-05-10 13:00:00,2925.8213
2019-05-10 14:00:00,2969.1995
2019-05-10 15:00:00,2938.3574
2019-05-10 16:00:00,2986.9429
2019-05-10 17:00:00,3038.0662
2019-05-10 18:00:00,3055.644
2019-05-10 19:00:00,3102.546
2019-05-10 20:00:00,3037.1577
2019-05-10 21:00:00,3018.817
2019-05-10 22:00:00,2995.2063
2019-05-10 23:00:00,2908.2173
2019-05-11 00:00:00,2834.5762
2019-05-11 01:00:00,2812.413
2019-05-11 02:00:00,2773.8726
2019-05-11 03:00:00,2764.7935
2019-05-11 04:00:00,2776.554
2019-05-11 05:00:00,2751.654
2019-05-11 06:00:00,2768.498
2019-05-11 07:00:00,2797.03
2019-05-11 08:00:00,2834.407
2019-05-11 09:00:00,2922.3596
2019-05-11 10:00:00,3058.6953
2019-05-11 11:00:00,3283.0896
2019-05-11 12:00:00,3422.9797
2019-05-11 13:00:00,3645.4834
2019-05-11 14:00:00,3719.7124
