date,prediction
2009-08-17,0.6685909
2009-08-18,0.66918695
2009-08-19,0.6686709
2009-08-20,0.6686225
2009-08-21,0.66839993
2009-08-22,0.669014
2009-08-23,0.66909003
2009-08-24,0.6693879
2009-08-25,0.66943365
2009-08-26,0.66917956
2009-08-27,0.6688028
2009-08-28,0.6687653
2009-08-29,0.6683681
2009-08-30,0.66858494
2009-08-31,0.6684658
2009-09-01,0.6687732
2009-09-02,0.66833127
2009-09-03,0.66837937
2009-09-04,0.66859514
2009-09-05,0.6685308
2009-09-06,0.6676266
2009-09-07,0.6675284
2009-09-08,0.6678301
2009-09-09,0.66782653
2009-09-10,0.6675778
2009-09-11,0.66774
2009-09-12,0.6677762
2009-09-13,0.6675069
2009-09-14,0.6672674
2009-09-15,0.6677947
