date,prediction
2019-03-04 02:00:00,3449.015
2019-03-04 03:00:00,3342.7178
2019-03-04 04:00:00,3339.9119
2019-03-04 05:00:00,3228.445
2019-03-04 06:00:00,3127.397
2019-03-04 07:00:00,3081.5923
2019-03-04 08:00:00,3085.8975
2019-03-04 09:00:00,3143.0466
2019-03-04 10:00:00,3352.0088
2019-03-04 11:00:00,3546.1528
2019-03-04 12:00:00,3767.218
2019-03-04 13:00:00,3966.2742
2019-03-04 14:00:00,4164.3286
2019-03-04 15:00:00,4249.2085
2019-03-04 16:00:00,4393.3926
2019-03-04 17:00:00,4477.109
2019-03-04 18:00:00,4538.493
2019-03-04 19:00:00,4586.234
2019-03-04 20:00:00,4455.9194
2019-03-04 21:00:00,4228.9097
2019-03-04 22:00:00,4053.2783
2019-03-04 23:00:00,3903.117
2019-03-05 00:00:00,3744.5874
2019-03-05 01:00:00,3605.167
2019-03-05 02:00:00,3448.9595
2019-03-05 03:00:00,3344.6294
2019-03-05 04:00:00,3330.6416
2019-03-05 05:00:00,3223.475
2019-03-05 06:00:00,3132.7117
2019-03-05 07:00:00,3104.0503
2019-03-05 08:00:00,3122.988
2019-03-05 09:00:00,3179.8916
2019-03-05 10:00:00,3353.9941
2019-03-05 11:00:00,3553.0002
2019-03-05 12:00:00,3769.171
2019-03-05 13:00:00,3963.4006
2019-03-05 14:00:00,4131.3657
2019-03-05 15:00:00,4203.813
2019-03-05 16:00:00,4319.4346
2019-03-05 17:00:00,4403.4487
2019-03-05 18:00:00,4451.114
2019-03-05 19:00:00,4482.478
2019-03-05 20:00:00,4365.8813
2019-03-05 21:00:00,4162.7773
2019-03-05 22:00:00,4010.8718
2019-03-05 23:00:00,3883.4836
2019-03-06 00:00:00,3744.522
2019-03-06 01:00:00,3634.05
2019-03-06 02:00:00,3500.7341
2019-03-06 03:00:00,3394.1753
2019-03-06 04:00:00,3365.2463
2019-03-06 05:00:00,3255.2468
2019-03-06 06:00:00,3161.7346
2019-03-06 07:00:00,3128.4502
2019-03-06 08:00:00,3149.5244
2019-03-06 09:00:00,3203.204
2019-03-06 10:00:00,3366.4937
2019-03-06 11:00:00,3542.4407
2019-03-06 12:00:00,3739.1106
2019-03-06 13:00:00,3916.568
2019-03-06 14:00:00,4056.6707
2019-03-06 15:00:00,4116.695
2019-03-06 16:00:00,4228.684
2019-03-06 17:00:00,4309.535
2019-03-06 18:00:00,4337.043
2019-03-06 19:00:00,4360.2905
2019-03-06 20:00:00,4241.813
2019-03-06 21:00:00,4056.9421
2019-03-06 22:00:00,3922.8772
2019-03-06 23:00:00,3806.375
2019-03-07 00:00:00,3669.8982
2019-03-07 01:00:00,3563.893
2019-03-07 02:00:00,3438.1194
2019-03-07 03:00:00,3341.878
2019-03-07 04:00:00,3321.6377
2019-03-07 05:00:00,3218.4517
2019-03-07 06:00:00,3123.1377
2019-03-07 07:00:00,3060.923
2019-03-07 08:00:00,3042.2188
2019-03-07 09:00:00,3048.247
2019-03-07 10:00:00,3135.3281
2019-03-07 11:00:00,3226.3752
2019-03-07 12:00:00,3329.769
2019-03-07 13:00:00,3434.6418
2019-03-07 14:00:00,3527.1587
2019-03-07 15:00:00,3578.289
2019-03-07 16:00:00,3691.7664
2019-03-07 17:00:00,3773.424
2019-03-07 18:00:00,3823.7202
2019-03-07 19:00:00,3869.028
2019-03-07 20:00:00,3804.5256
2019-03-07 21:00:00,3669.404
2019-03-07 22:00:00,3585.615
2019-03-07 23:00:00,3506.1428
2019-03-08 00:00:00,3408.4944
2019-03-08 01:00:00,3330.1357
2019-03-08 02:00:00,3221.561
2019-03-08 03:00:00,3135.9822
2019-03-08 04:00:00,3115.027
2019-03-08 05:00:00,3028.1868
2019-03-08 06:00:00,2942.3384
2019-03-08 07:00:00,2883.9092
2019-03-08 08:00:00,2873.2456
2019-03-08 09:00:00,2873.3462
2019-03-08 10:00:00,2949.906
2019-03-08 11:00:00,3026.005
2019-03-08 12:00:00,3129.2668
2019-03-08 13:00:00,3218.7834
2019-03-08 14:00:00,3315.49
2019-03-08 15:00:00,3365.9417
2019-03-08 16:00:00,3475.1719
2019-03-08 17:00:00,3553.2124
2019-03-08 18:00:00,3585.825
2019-03-08 19:00:00,3628.2485
2019-03-08 20:00:00,3564.5767
2019-03-08 21:00:00,3438.5774
2019-03-08 22:00:00,3349.9644
2019-03-08 23:00:00,3294.6729
2019-03-09 00:00:00,3216.1475
2019-03-09 01:00:00,3164.6243
2019-03-09 02:00:00,3094.316
2019-03-09 03:00:00,3037.5159
2019-03-09 04:00:00,3043.771
2019-03-09 05:00:00,2990.765
2019-03-09 06:00:00,2960.661
2019-03-09 07:00:00,2976.0334
2019-03-09 08:00:00,3044.522
2019-03-09 09:00:00,3141.4556
2019-03-09 10:00:00,3332.6711
2019-03-09 11:00:00,3517.7734
2019-03-09 12:00:00,3742.4294
2019-03-09 13:00:00,3950.0178
2019-03-09 14:00:00,4111.8003
2019-03-09 15:00:00,4191.623
2019-03-09 16:00:00,4304.7905
2019-03-09 17:00:00,4370.7485
2019-03-09 18:00:00,4371.446
2019-03-09 19:00:00,4356.2495
2019-03-09 20:00:00,4224.192
2019-03-09 21:00:00,4020.905
2019-03-09 22:00:00,3880.6072
2019-03-09 23:00:00,3776.6816
2019-03-10 00:00:00,3656.028
2019-03-10 01:00:00,3560.1191
2019-03-10 02:00:00,3449.2637
2019-03-10 03:00:00,3351.0076
2019-03-10 04:00:00,3319.8525
2019-03-10 05:00:00,3221.151
2019-03-10 06:00:00,3136.944
2019-03-10 07:00:00,3103.247
2019-03-10 08:00:00,3130.4055
2019-03-10 09:00:00,3203.474
2019-03-10 10:00:00,3379.4456
2019-03-10 11:00:00,3558.1553
2019-03-10 12:00:00,3763.0623
2019-03-10 13:00:00,3955.1978
2019-03-10 14:00:00,4109.4023
2019-03-10 15:00:00,4188.597
2019-03-10 16:00:00,4304.4717
2019-03-10 17:00:00,4397.564
2019-03-10 18:00:00,4428.5664
2019-03-10 19:00:00,4461.635
2019-03-10 20:00:00,4350.485
2019-03-10 21:00:00,4153.0073
2019-03-10 22:00:00,3988.134
2019-03-10 23:00:00,3854.1326
2019-03-11 00:00:00,3703.761
2019-03-11 01:00:00,3577.0757
2019-03-11 02:00:00,3431.0645
2019-03-11 03:00:00,3341.017
2019-03-11 04:00:00,3314.6013
2019-03-11 05:00:00,3212.189
2019-03-11 06:00:00,3133.058
2019-03-11 07:00:00,3096.635
2019-03-11 08:00:00,3108.4377
2019-03-11 09:00:00,3166.7957
2019-03-11 10:00:00,3337.672
2019-03-11 11:00:00,3514.9417
2019-03-11 12:00:00,3715.1707
2019-03-11 13:00:00,3898.2615
2019-03-11 14:00:00,4046.695
2019-03-11 15:00:00,4115.4224
2019-03-11 16:00:00,4222.871
2019-03-11 17:00:00,4305.253
2019-03-11 18:00:00,4346.6797
2019-03-11 19:00:00,4378.2607
2019-03-11 20:00:00,4269.0615
2019-03-11 21:00:00,4065.5913
2019-03-11 22:00:00,3900.972
2019-03-11 23:00:00,3784.3948
2019-03-12 00:00:00,3649.2803
2019-03-12 01:00:00,3537.8027
2019-03-12 02:00:00,3401.0522
2019-03-12 03:00:00,3304.1118
2019-03-12 04:00:00,3280.1672
2019-03-12 05:00:00,3181.213
2019-03-12 06:00:00,3097.459
2019-03-12 07:00:00,3058.789
2019-03-12 08:00:00,3072.4854
2019-03-12 09:00:00,3125.1975
2019-03-12 10:00:00,3285.1863
2019-03-12 11:00:00,3467.9836
2019-03-12 12:00:00,3680.652
2019-03-12 13:00:00,3878.355
2019-03-12 14:00:00,4040.9724
2019-03-12 15:00:00,4127.929
2019-03-12 16:00:00,4233.1
2019-03-12 17:00:00,4330.7485
2019-03-12 18:00:00,4394.188
2019-03-12 19:00:00,4447.0596
2019-03-12 20:00:00,4331.2554
2019-03-12 21:00:00,4136.7964
2019-03-12 22:00:00,3979.9841
2019-03-12 23:00:00,3866.538
2019-03-13 00:00:00,3733.1628
2019-03-13 01:00:00,3614.1108
2019-03-13 02:00:00,3472.6125
2019-03-13 03:00:00,3380.9524
2019-03-13 04:00:00,3341.4434
2019-03-13 05:00:00,3238.9944
2019-03-13 06:00:00,3147.492
2019-03-13 07:00:00,3116.9824
2019-03-13 08:00:00,3139.4763
2019-03-13 09:00:00,3204.7385
2019-03-13 10:00:00,3358.7073
2019-03-13 11:00:00,3548.565
2019-03-13 12:00:00,3763.1362
2019-03-13 13:00:00,3958.4285
2019-03-13 14:00:00,4108.993
2019-03-13 15:00:00,4175.407
2019-03-13 16:00:00,4262.4575
2019-03-13 17:00:00,4336.476
2019-03-13 18:00:00,4359.208
2019-03-13 19:00:00,4371.683
2019-03-13 20:00:00,4271.5137
2019-03-13 21:00:00,4079.2478
2019-03-13 22:00:00,3932.1562
2019-03-13 23:00:00,3815.183
2019-03-14 00:00:00,3682.0916
2019-03-14 01:00:00,3557.1826
2019-03-14 02:00:00,3423.578
2019-03-14 03:00:00,3321.686
2019-03-14 04:00:00,3300.7585
2019-03-14 05:00:00,3211.5435
2019-03-14 06:00:00,3115.844
2019-03-14 07:00:00,3032.081
2019-03-14 08:00:00,3008.7512
2019-03-14 09:00:00,3011.7937
2019-03-14 10:00:00,3081.874
2019-03-14 11:00:00,3177.17
2019-03-14 12:00:00,3293.9602
2019-03-14 13:00:00,3397.5007
