date,prediction
2019-08-19 00:00:00,35.71556
2019-08-19 00:15:00,35.488632
2019-08-19 00:30:00,34.55255
2019-08-19 00:45:00,35.291687
2019-08-19 01:00:00,34.456223
2019-08-19 01:15:00,37.33008
2019-08-19 01:30:00,34.30359
2019-08-19 01:45:00,33.92015
2019-08-19 02:00:00,36.902847
2019-08-19 02:15:00,40.06122
2019-08-19 02:30:00,35.617264
2019-08-19 02:45:00,32.35852
2019-08-19 03:00:00,31.92006
2019-08-19 03:15:00,34.186996
2019-08-19 03:30:00,34.424286
2019-08-19 03:45:00,30.610672
2019-08-19 04:00:00,29.86763
2019-08-19 04:15:00,34.938934
2019-08-19 04:30:00,40.63211
2019-08-19 04:45:00,41.231552
2019-08-19 05:00:00,35.25917
2019-08-19 05:15:00,31.525558
2019-08-19 05:30:00,29.701447
2019-08-19 05:45:00,32.250366
2019-08-19 06:00:00,32.842056
2019-08-19 06:15:00,32.76552
2019-08-19 06:30:00,31.627304
2019-08-19 06:45:00,26.5999
2019-08-19 07:00:00,25.448563
2019-08-19 07:15:00,37.400604
2019-08-19 07:30:00,69.086685
2019-08-19 07:45:00,105.23428
2019-08-19 08:00:00,140.0228
2019-08-19 08:15:00,180.83041
2019-08-19 08:30:00,221.93939
2019-08-19 08:45:00,261.18103
2019-08-19 09:00:00,282.33466
2019-08-19 09:15:00,285.46262
2019-08-19 09:30:00,287.6196
2019-08-19 09:45:00,290.6127
2019-08-19 10:00:00,292.7225
2019-08-19 10:15:00,293.5568
2019-08-19 10:30:00,303.3956
2019-08-19 10:45:00,308.27655
2019-08-19 11:00:00,304.20914
2019-08-19 11:15:00,303.81046
2019-08-19 11:30:00,307.8515
2019-08-19 11:45:00,293.07855
2019-08-19 12:00:00,231.35541
2019-08-19 12:15:00,180.06903
2019-08-19 12:30:00,177.4774
2019-08-19 12:45:00,216.73517
2019-08-19 13:00:00,248.82184
2019-08-19 13:15:00,265.20316
2019-08-19 13:30:00,282.6988
2019-08-19 13:45:00,287.68677
2019-08-19 14:00:00,288.65417
2019-08-19 14:15:00,295.80188
2019-08-19 14:30:00,299.29587
2019-08-19 14:45:00,298.93085
2019-08-19 15:00:00,294.21643
2019-08-19 15:15:00,296.74042
2019-08-19 15:30:00,295.50372
2019-08-19 15:45:00,292.83643
2019-08-19 16:00:00,299.7226
2019-08-19 16:15:00,303.89734
2019-08-19 16:30:00,303.6089
2019-08-19 16:45:00,296.50073
2019-08-19 17:00:00,286.51764
2019-08-19 17:15:00,263.83572
2019-08-19 17:30:00,223.58388
2019-08-19 17:45:00,179.87253
2019-08-19 18:00:00,140.90872
2019-08-19 18:15:00,114.36314
2019-08-19 18:30:00,100.75856
