window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8804965349807252,-0.0009034585895213779,0.9844715741026778,0.987872017973553,0.8951594723138253,88.80026462884138
1,1,0.4976260093861893,0.0008667643123830278,0.1170149588103423,0.815759099863957,0.9769995055779567,397.20081391933786
10,1,0.9875712363680335,0.010329287235486578,0.9105895613103476,0.948291342089548,0.9300700265841101,1592.23703862958
11,1,0.23408284305034532,0.002101553373666126,0.03184727272891863,0.5664122816467401,0.9615810803127902,1795.7519327323073
12,1,0.7765771883417343,-0.003202630580138421,0.34473956749976176,0.558469766875668,0.9019589056571272,73.97308527665763
13,1,0.6063479978173714,0.0008970821548915657,0.8984610474953378,0.6790590010857688,0.8391126825361748,508.24105290303527
14,1,0.09206072358751438,0.0003640198703448518,0.14121690250953378,0.5819999848578499,0.9598109177862763,1653.1835127625925
15,1,0.019570174829103282,0.0002496119120193102,0.16124334153887065,0.8618487749722629,0.9770259851596972,560.5185072684997
2,1,0.1791734109073957,5.5480413660472776e-05,0.9444411533847047,0.982022263550102,0.9941602810167456,-149.15058736432567
3,1,0.4578541954335469,0.00045904443437443185,0.978199749787452,0.9726196958802763,0.8638883912183329,252.98878239290542
4,1,0.9648820411664492,-0.0025541756608932877,0.7570476706107373,0.9914139284752023,0.9682287961189813,520.4336261865905
5,1,0.9306827403582149,-0.009441073217306552,0.6237937268377738,0.948924475770423,0.9719125320615101,1470.3149196494242
6,1,0.8986764428951886,0.005599146023323745,0.8809625212572291,0.9866889588403732,0.980102529345583,1110.5547732731397
7,1,0.9456694170690662,0.007518991463102268,0.8595568169321952,0.990974753127434,0.943905668276315,1308.0940809022818
8,1,0.8275437330448792,0.004924705443746501,0.8225032268477561,0.9632667409944847,0.9954850421871863,1184.7897292864263
9,1,0.7172453662799159,0.006482073018753694,0.49793502095152486,0.8940721875326858,0.8703830323355833,1535.306366577887
