window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.885929014278257,6.705987087439806e-06,0.0,0.71135004363938,0.8111143293122525,-2808.3940594124806
1,1,0.9027586340125314,3.345185671444703e-05,0.0012623829990445756,0.3520396469580104,0.7987996055549081,-1857.7243102418179
10,1,0.9332397328983022,-4.065814218094692e-05,0.0,0.5339602806450054,0.9569931910188874,-3340.0109236997723
11,1,0.9081152516699202,-1.1549959336675789e-05,0.049905868602238,0.6170486874467608,0.9310865495439946,-3661.364604943772
12,1,0.04690835772959301,1.2651186730091283e-06,0.010030971818447365,0.44260362016875876,0.8637426376516116,-2664.746837118347
13,1,0.9926733184116785,1.729524892217322e-05,0.5487225510196532,0.5805063085322163,0.5194862997966614,-3173.972637867523
14,1,0.9235424474116624,-2.9028654311174334e-05,0.010257948679167073,0.5191178294339382,0.9860840994901683,-2434.719870870633
15,1,0.9853213643835143,3.295983723140866e-05,0.0,0.5218329077585112,0.9257056963993904,-2593.8082864536673
16,1,0.9873787008811878,2.3577592554101863e-05,0.004727687070157804,0.3468708525729069,0.6922487238411984,-2650.3304569243646
17,1,0.9317108186336718,1.463910169020045e-05,0.0,0.5217750316989322,0.962751348175523,-3297.7730389767644
18,1,0.9696280139027753,-8.210034063969201e-05,0.2400322866976985,0.7848874035838918,0.9328669009193128,-1816.097758507717
19,1,0.9787494364305456,-2.6645345270328854e-05,0.0,0.5164273046804637,0.891565881258192,-2345.61746458118
2,1,0.8306870665949113,-1.221131262986673e-05,0.03837395588603443,0.6178945250093019,0.9550602757420279,-2820.2214210328716
3,1,0.8151055693515896,7.115660564728401e-06,0.20120348238968855,0.5065603878912047,0.6925145361921897,-3343.4408631600445
4,1,0.9037451926280827,1.1868845277944216e-05,0.0,0.6124113031379619,0.9630420325860222,-3703.359547243449
5,1,0.9333982702972182,-8.60985525098028e-06,0.10341092155997267,0.3792927424909176,0.6911501852074353,-3407.525520620472
6,1,0.941371411882399,-5.2875278566699285e-06,0.5985851089995105,0.6471410061843059,0.5232501092865737,-3776.8832786803596
7,1,0.9301265587010609,-1.9875765208797333e-05,0.06597965481412615,0.5916606511809406,0.8242886880412944,-3405.43943596421
8,1,0.8202008366406626,-1.699661624258721e-05,0.0,0.4046965267985004,0.9354305102541542,-2549.63919013544
9,1,0.5186672679152173,7.295859718616463e-06,0.006598687279086524,0.718395998469111,0.9643721354606741,-2601.584767848752
