window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6740369595587009,-0.0031571659925656434,0.6902061469729317,0.9349801908091304,0.8809689314449147,4919.354604518385
1,1,0.5420417725214447,-0.06075761085908795,0.646335587230122,0.935828152306601,0.9360008322881366,4885.375306697186
10,1,0.3237141107610323,-0.0980111348727491,0.40726279582146196,0.9384450155970869,0.9377005622228768,4484.393850685608
11,1,0.24887826598748153,0.07210273687965546,0.5180908700782059,0.983110156274568,0.9407381631368374,4268.93106076305
12,1,0.39827697402112927,-0.052097131223969806,0.7771371694818191,0.9961364404582211,0.9648340334788744,4316.905339390254
13,1,0.3899390076812973,0.08409250216267578,0.8437344405907112,0.9944851200586885,0.9515794240364982,4468.310811689382
14,1,0.5268249318993239,-0.1885294540276838,0.7692359551227679,0.9852940585759604,0.9761690170779503,4372.233339640573
15,1,0.515765061576214,0.0333768708302294,0.8055568053829972,0.9938439675917357,0.9515379855191861,4651.999691461393
16,1,0.6191585669725467,-0.15236662669820883,0.8888512895190657,0.9895972377884154,0.9427940688310762,4304.094279854528
17,1,0.3563048371220042,0.003581264934285989,0.7784134882007981,0.9863985246835181,0.942203726711312,4547.5758644956595
18,1,0.39207593636083904,0.021312951719143863,0.6541800585480626,0.9878531678090994,0.9477139835843281,4348.651488831101
19,1,0.42036317637000076,0.010475467064430435,0.7097163263760999,0.9771642206007044,0.8996137860108067,4240.544622004809
2,1,0.3972278350612529,0.05538120904317279,0.7146648837038041,0.9836757898918943,0.906464658679057,4517.4351246260885
3,1,0.4749474833034173,0.004521419161105147,0.5544758688773068,0.9119856358445277,0.9107487247875645,4800.770715224788
4,1,0.5423727428254626,0.11890954509706363,0.7012188961932199,0.9734791799536486,0.9353167539654472,4524.4466230195
5,1,0.44977717129724093,-0.16305790342696808,0.6185129522278758,0.994013376269213,0.9743201211579137,4454.405959136634
6,1,0.4422962453872331,0.0899061748544448,0.554510723814034,0.9686848931561055,0.9423321284326208,4306.2765148193
7,1,0.4640159086672282,-0.08606167734181851,0.45335846737870333,0.8505698215665228,0.9467099424878879,4456.932310791542
8,1,0.3440672938205479,0.03694718473358554,0.4004438632449798,0.9445909739302973,0.9041028246201139,4391.255298293063
9,1,0.32688083086266917,-0.019133806860584524,0.3840084426164946,0.9590722216286904,0.9221831046401444,4309.83993390485
