window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.36540018193830637,-0.002694509900872146,0.9969502214437057,0.9982245725927948,0.7300405309550808,4062.799644739459
1,1,0.7666311966479397,-0.037004265616199204,0.9974663875359274,0.9989587460611207,0.8566940678712851,4118.215448523726
10,1,0.22346525645809845,0.013734355600541459,0.997946903409344,0.9990018053372195,0.8481356780814571,4197.466015337555
11,1,0.8025735932566118,-0.06612780946257131,0.9966839686533256,0.9987337063300036,0.9247335212293722,4104.426671248068
12,1,0.4236894945993187,0.006918952951820964,0.9964008538525787,0.9985488984095066,0.8111985343457266,4198.33458504161
13,1,0.4563573345240507,-0.039044889131744503,0.9857595191457729,0.9961031513664709,0.8997968451970766,4049.512735072848
14,1,0.2725582011601996,-0.014905668702206595,0.9930388963404936,0.9993060300634122,0.9187641868032345,3849.6422604472264
15,1,0.3126858673734154,-0.030149546944314456,0.9869928220473972,0.9985672850369633,0.9477479129567378,4251.115455290921
16,1,0.45306469173779895,-0.02417192094963416,0.995134653989304,0.9971149534976957,0.7958268054818847,4120.104499546017
17,1,0.4692902726710033,-0.004408211981205754,0.9969258342368821,0.9989804777268232,0.8594582270715005,4234.401879814186
2,1,0.03853128569759223,-0.050374109645468,0.9676489874847807,0.9927639354176192,0.9732474637979581,4083.977164035776
3,1,0.17374829269208447,-0.000703397225286305,0.9798268149800603,0.996610160410376,0.9112073383238928,4221.9187535398
4,1,0.27454721903609103,-0.020521566342829915,0.945551941767035,0.9968280069776008,0.9699636504967499,4217.463354962989
5,1,0.20701322306496384,0.03406648802970182,0.9769278982021983,0.9917304780159846,0.9587442607745148,3719.3289461478585
6,1,0.9312384688086607,0.08701734950644127,0.9860814484999525,0.9765115664966786,0.9071871282742968,3588.0206121373076
7,1,0.09931426360707296,-0.01973031795455435,0.9754439755376837,0.9992010394089093,0.9826407584590863,4233.477277254823
8,1,0.5578930671423705,-0.02659193493186217,0.997936308284941,0.9992974883182159,0.8804107824532814,4151.076071082896
9,1,0.534927336174819,0.03367488164759057,0.9952502359234559,0.9990316250898952,0.9607972202061172,4239.526096964958
