window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6271067572240834,-0.023499464639770814,0.9945538812891688,0.9993856008560018,0.9583177173565043,3986.1782830409347
1,1,0.34723595119038697,-0.010815273190938763,0.9660151866772299,0.9932197490355309,0.8925483606173573,3969.0350262635943
10,1,0.36472686224994444,-0.09880767475897077,0.8611612513672792,0.9462988569369992,0.9616592247192468,4005.4008695220264
11,1,0.29651820040615307,0.04574174952920563,0.8971882443627818,0.992737690728052,0.9635380873561056,4124.503073648567
12,1,0.6084572545702143,0.04239652182217649,0.9926075248420793,0.9982393102171191,0.9045337659838262,4072.5564169887352
13,1,0.0,0.012117510574296343,0.9916023843591774,0.9993854392242713,0.9175569366827828,4063.741104906404
14,1,0.0,0.019692836962757834,0.9665047783972311,0.9969635850361461,0.9012053764238479,3328.886372675064
15,1,0.15985006479918074,0.026604779966057812,0.7893719414574869,0.9874259628408152,0.9933516165770458,2704.438301873719
16,1,0.2145972676318637,-0.026618921197741112,0.9892604953896449,0.9972999244920546,0.9032274697379965,4118.159827122171
17,1,0.3606658145773045,-0.009263587452174765,0.9862271099560026,0.9978928822809727,0.8860341617616853,4231.371566790433
2,1,0.26311249175591755,-0.04594909156872888,0.9429478782892892,0.9841175617398832,0.9602723716041032,3072.0377973378863
3,1,0.18910915789723548,0.0041293800751580415,0.9876156523778884,0.9986474318173281,0.9597545499522647,4178.180428016354
4,1,0.6108826113132667,-0.11993638745038243,0.9382948302390896,0.9846610608858972,0.9453732187217575,3891.683245462017
5,1,0.33229562534902635,0.028139782038884002,0.9959401783739189,0.999683922533699,0.9622152852484195,3984.081545601588
6,1,0.7751936071412369,0.1441853147534488,0.9469808622276791,0.9656203891562336,0.9626670688021344,3892.619190433493
7,1,0.6813030958595996,-0.08333284524109193,0.9895723308312232,0.9952554063697143,0.959255646147774,4223.732390633721
8,1,0.07484982094119819,-0.012048943623268329,0.9600180581013331,0.9965830195394672,0.9340636654090612,3348.144795236336
9,1,0.11065284459395708,0.011757348385659212,0.9559259276771308,0.9979735081500563,0.9915758402779079,4061.033204659555
