window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9440399151405677,0.0045839852629127095,0.8883070927577991,0.9900747640996267,0.9850721129979351,1045.9810271567787
1,1,0.906186821106393,0.0004093972886016238,0.9246364048127951,0.902170447006079,0.9646742132509619,936.8427024216214
10,1,0.48375456532989136,0.0008622419232028827,0.887946167568206,0.9906697810191618,0.957830068543232,896.9286518356362
11,1,0.3594332101346699,0.001488384753214627,0.6699344588147291,0.9799497487263535,0.9943864457808351,441.4112070376025
12,1,0.8681001964553268,-0.0022134103357910207,0.8251242860296124,0.9039311782960037,0.932097793578385,645.2885591675599
13,1,0.8891320428714329,0.002854527785113649,0.9738868292706828,0.9832065659933156,0.9217664010182945,559.6597810078129
14,1,0.8559244501955425,0.0005697372915756845,0.9805673800807995,0.99374798285213,0.9293483944635968,499.60611804225005
15,1,0.9809429812974523,-0.0074413737420419455,0.8597281924353711,0.9858563043048089,0.9928072878435479,1277.777805934732
2,1,0.8892558329595889,-0.003415355780993789,0.8771647870826538,0.9523819735592708,0.9500086728569148,190.3946256842855
3,1,0.9499591640981927,-0.0021861511595904952,0.9849177252208177,0.9735000936298949,0.8945675127489754,137.25880277497544
4,1,0.9882624482779824,-0.002940736529604801,0.7061719280520994,0.9565888516246595,0.946081735201899,485.12800866033706
5,1,0.36041984934365034,0.0001650754728352238,0.27339598162102197,0.7180840715454934,0.6340732840370928,-695.9880319796745
6,1,0.6402149475891724,0.0015537977883105262,0.9079792811281446,0.9913637037188382,0.9685911214894967,853.5199941951687
7,1,0.9256173646360922,0.0037000203884257755,0.9617718052503617,0.9702083866462496,0.9799078148580186,809.3551564086451
8,1,0.6116738576488356,0.0011664228185378441,0.8580799123954982,0.9943622526021733,0.9961139924044915,198.84090494685148
9,1,0.734887905407601,0.0002835233997900039,0.9593535933289483,0.987484615544742,0.8682858081934162,-483.7048702559382
