window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5557058347606263,47.094611594953356,0.9889875356495641,0.9982462549743197,0.8181765676445362,9248.82015600101
1,1,0.4604909908230681,24.56517796977539,0.9963983669470795,0.9992915978860621,0.7823504443110944,8965.530566694937
10,1,0.6788688207356492,-35.2735816336799,0.9977050010994527,0.9983717828488362,0.6768431342625073,8597.045158062638
11,1,0.22308458859907299,-13.679396821162381,0.9926077130021489,0.998263351530797,0.7828191031257247,8864.810599103872
12,1,0.37024989878244297,-32.986632963377254,0.997013299077515,0.9993571668722356,0.7566584918605493,8979.780546467311
13,1,0.44497579130043596,-41.582713169604126,0.9965410812409683,0.9994713642796258,0.8751597906620452,8943.277936678842
14,1,0.21744208757005,3.473755857190498,0.9965193300394733,0.9993823421346661,0.721960476031316,9329.56977791039
15,1,0.7719377235489469,-230.74369320915983,0.9964125998226286,0.9995240984401587,0.8520610883730236,9504.418272488205
16,1,0.7758489444501508,-121.2177071092604,0.9987287835610263,0.9994830087962758,0.7099789530399525,9230.348987167075
17,1,0.6577595259403055,-161.0590534157455,0.9960378030218454,0.9994568867299309,0.8594600721303081,9603.498991302718
18,1,0.5434104077174946,-141.17962684374916,0.9958480984650813,0.9993584824669858,0.8146462702343145,9326.795105973972
19,1,0.488228427122007,-57.8123696071216,0.9990116448106187,0.9996981345798848,0.6685683330536595,9137.083335494171
2,1,0.6560234808810175,-57.85633022242969,0.9991524719362006,0.9995179322980197,0.6882594937359674,8910.186747668518
3,1,0.5353624908780535,-66.47141950255963,0.9993186651117143,0.9997167621709675,0.6600958268692507,9107.245418787224
4,1,0.47240910601502395,17.22861491667034,0.9503047964202984,0.9575193543365385,0.7026226557021498,8090.411511524828
5,1,0.38698606433019145,-122.16028459902442,0.9650931939514812,0.9952522890722755,0.833239532788411,9577.701283649143
6,1,0.36266660986721777,-41.577255593144116,0.9990993319966752,0.999595617712975,0.7358673075970644,9187.51667255022
7,1,0.5796243834485886,-109.72711566467501,0.9934782164739225,0.9983347107309509,0.8040594689701445,9584.268658126908
8,1,0.5870914211892556,-118.8955349067631,0.9940652961840524,0.9992339067521553,0.8722400636849983,9345.283005721501
9,1,0.5859091522972769,-34.43864943308479,0.9957085029919482,0.9981012183123851,0.6376200350533752,8900.792401627496
