window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9959607473681279,-3.1866018949148514e-05,0.06713832351663918,0.09631216029112208,0.005416587908979191,-1762.7091014153211
1,1,0.9948787967720603,-2.4280468950082665e-05,0.0,0.06120913542370063,0.08419618604080154,-2315.1907829721513
10,1,0.9996007422447521,0.00010668491011820187,0.14576941786879272,0.028879545445127712,0.2820226514512538,-1232.3094222408415
2,1,0.9994734620966113,8.370008760297304e-05,0.15688251044995183,0.07594361608216789,0.04228862294095759,-1375.8418641490498
3,1,0.9992577183312231,-7.152958462204922e-05,0.13749885840867326,0.04927803813026717,0.01881684708601881,-1540.717929936702
4,1,0.8089127441030817,1.3675898624177593e-06,0.11822630037893556,0.03922957312039433,0.12713311677677988,-2385.62387667687
5,1,0.9995060865929803,0.00012552596582998234,0.06186461360394335,0.062312954076115534,0.06052226966557038,-1336.386909915776
6,1,0.9991572734997608,-7.984096521526456e-05,0.0,0.20859953488655508,0.07980909054926362,-1516.3923217308857
7,1,0.9949160860521333,-4.377404270535643e-05,0.1107358526949892,0.09761303158819669,0.1361340816449692,-1657.5561660949988
8,1,0.9994543828984834,-0.0001483984835701557,0.1893813200739891,0.034823486723798806,-0.06896306122171196,-1257.7203751141983
9,1,0.9933954131430065,-2.7989503782288353e-05,0.14646627141560853,0.013197216314301796,-0.004856382188710019,-1870.2770318940861
