window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.710817191908403,0.05408841952236585,0.7242508657067428,0.9567606258619056,0.9512050915498991,4881.997430502441
1,1,0.5010764416025741,0.04195938783610767,0.6497615173130483,0.9712505692204682,0.908154651864874,4952.81550752457
10,1,0.415825060077714,-0.06740112467934956,0.3844217026969414,0.8900498648958689,0.8904736065066409,4416.33678802484
11,1,0.4526710284034511,0.13957703616148293,0.5658239882520402,0.8688566325979714,0.9422747177592382,4072.2367605761174
12,1,0.46248172611714955,-0.04872328781416158,0.8010256700613927,0.9816056327057004,0.8883936954461695,4559.855622361179
13,1,0.6178104848081679,-0.12868325662185356,0.8602876621171685,0.9904998201940504,0.9441147544002287,4440.232701546281
14,1,0.542808572063344,-0.013659079861086615,0.7643338570476887,0.9819404882849838,0.947552389317381,4446.154101437141
15,1,0.5733257512996897,-0.40766508872438806,0.7119472421545031,0.9978141089179476,0.9783014487977802,4737.022371607019
16,1,0.5946559726583083,0.09229415573008971,0.8429113097257597,0.9982879215855054,0.9776089110466372,4246.123358170281
17,1,0.37469845733232987,-0.014724300775109016,0.7823670481046541,0.9862303406501153,0.9283255970286758,4362.206682948089
18,1,0.4281521455777494,0.0698973499511702,0.7235004227991654,0.9837693547160318,0.9181214986920732,4307.046621668055
19,1,0.48334113245710086,-0.03950697262681911,0.8042977533207016,0.9815529979906232,0.8913492605448442,4234.6311104495
2,1,0.6321816157766085,-0.20810414786754297,0.897767932685894,0.9913629613973693,0.9370038060779904,4211.938983451091
3,1,0.504257728137065,-0.04759492509766329,0.5866010045908505,0.9671329753750922,0.9179783987902986,4787.053167599432
4,1,0.5879559277776654,0.011307109662973039,0.720257038616341,0.9608693519819088,0.9176855493173933,4701.585844738202
5,1,0.6062115261363156,-0.07751624017464198,0.7256555069733838,0.9775284581362276,0.9417067310596959,4325.387651984043
6,1,0.5250479572270011,0.024395637701162837,0.37970966581622934,0.9606585753149878,0.9657943564847141,4059.2793138594548
7,1,0.6784940081989181,0.005998330369325762,0.591779597560488,0.8593855298945523,0.9129338119363654,4400.9063361648805
8,1,0.4581539951097673,-0.015669155566961402,0.4235330554600333,0.8987727745424832,0.8908744238567661,4395.770860067215
9,1,0.5524068138166112,0.03833296655878402,0.44135383924776217,0.8546083291131656,0.8396453389115864,4203.435484984413
