window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7410692065004122,-0.0033412927956255945,0.9932588675358238,0.9986949907076246,0.9460886177971415,1453.6049078355322
1,1,0.9327668226997581,-0.0044914332008240705,0.9874485090863017,0.9262383251104244,0.9524544789608258,1679.2903965855658
10,1,0.8814137550140708,-0.001968660074093138,0.9838452773763839,0.9917840735296083,0.9583793544446096,1309.7237247818011
11,1,0.5955591936285684,-0.0016828942574252852,0.9935193333750845,0.9979282114157931,0.8533865146127299,969.8301508822456
12,1,0.8589744256342511,0.0048729807155329504,0.9231960803654227,0.9389247391694645,0.9691235486111898,1224.177254352623
13,1,0.2236893288670766,-0.00043655697616126076,0.9952823584808222,0.9971045686285682,0.9092634427422727,927.987785229424
2,1,0.4883908844749778,0.0029214896553729705,0.9335311103665617,0.9566910141748048,0.9105420873905146,1418.492941016109
3,1,0.8666929555479778,-0.0034294046451234747,0.9845359919354922,0.9566734500656278,0.9290830052271034,1800.6035004785447
4,1,0.9289739729974212,0.0029493806457887195,0.9828517473581513,0.9882692919261249,0.9323357056342272,1207.4544783151657
5,1,0.6703251708858486,-0.0008648976768569008,0.9881747652263383,0.9955333181110702,0.9129687723794964,1215.0481006385435
6,1,0.7649251785567379,0.0025236535780473867,0.9915077114158464,0.9933608548420167,0.9052752708756632,739.7674556941761
7,1,0.6690484734033502,0.0032428770164112646,0.9062333304339986,0.9908606337106507,0.8554638430104358,1944.0024362410236
8,1,0.4564663859915966,-0.0010080699591188298,0.9958105734016388,0.9948298523660905,0.8729719990886383,718.2415732230882
9,1,0.6876843793716447,-0.006365751017727685,0.9825539476082898,0.9906035938835243,0.9132272534051502,1969.9233563343596
