window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16589669029351362,0.03857148028949239,0.9995155788307688,0.9980859641746672,0.9259681098377587,5306.512817069611
1,1,0.8528755885530201,-0.10487077862256176,0.9998669744828431,0.999335625619473,0.8985440126257757,5380.918678424017
10,1,0.515039391659916,0.07476544948747656,0.9997294248702813,0.9996877610414869,0.6401926557030324,5470.695323215117
11,1,0.2057528334733778,0.043091187464941665,0.9995723610257764,0.9990105127594867,0.8746371033295873,5311.270299055113
12,1,0.4395578746265216,-0.019259689815507682,0.9998600525212252,0.9967999261200199,0.9200496717120067,5106.590754820461
13,1,0.7257655906302793,0.09998153080586834,0.9996054385549812,0.998902522524423,0.9681106368329834,5015.088958390448
14,1,0.8365963093850433,0.2343370672601563,0.9990253374289996,0.9972291513308347,0.9317264493780927,4959.759580990849
15,1,0.020457509654030148,-0.03948065863236018,0.9983504335012203,0.9989562044862326,0.7359551348396124,5246.705376878612
16,1,0.6327691387790024,0.09814226869658749,0.9996931447381404,0.9985888840994701,0.8345990560154728,5436.401460259021
17,1,0.8993680988375975,0.16762149996952852,0.9997776424597269,0.9968759223650878,0.9144301924452877,5247.338255867354
18,1,0.8072891350444864,-0.12968483008845455,0.9997964742642277,0.9967035388603827,0.21974429577483146,5134.6619799866
19,1,0.6915830058928574,0.12597129636616608,0.9993874101230719,0.9980110034778881,0.9539792428890931,4987.650981434048
2,1,0.2909387939562402,0.06373250482792264,0.9994447790525677,0.9986609408311918,0.4753184615773216,5581.61990332272
3,1,0.38962400058581015,-0.049791919850691146,0.9998486662989495,0.9994518557670865,0.9590602579140042,5635.870173004749
4,1,0.312211048690608,0.055255596776190526,0.9984015093055318,0.9989391925690154,0.8903402122902588,5536.418678010812
5,1,0.06951810879676024,0.023061279950351843,0.9993126399945684,0.9981590828044542,0.9422001895259762,5223.062369739888
6,1,0.7277226119905407,0.0936134390357753,0.9998661485477728,0.999389721412668,0.7475497532120411,5556.43745898799
7,1,0.13034811004901836,-0.03003175804422832,0.9996998684610406,0.9994207323005136,0.9729658158732744,5513.657654481642
8,1,0.43534919005239026,-0.2771979110049747,0.993775193382643,0.9968243337692457,0.8178151790197182,5211.286743508157
9,1,0.9046247160716945,0.10408497118601545,0.9999246403942158,0.9993531856634821,0.9409901724935332,5348.745521996088
