window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5340859992822956,3.1401845204173723e-06,0.0,0.6077787406367781,0.6420646302727536,-2971.656533367964
1,1,0.0,-1.4753000573081658e-06,0.007645476758465941,0.5661041944239779,0.9540542157410676,-1789.0626487950162
10,1,0.57562477375985,-1.3921735637442063e-05,0.10109659456026954,0.9742681072912415,0.9790885414136488,-3147.4624561645687
11,1,0.7419236362966659,-2.0990973831280285e-06,0.006961622972398107,0.5188074406451647,0.9017099501302558,-4268.669816985403
12,1,0.4693147948783146,7.037347283642396e-08,0.16637229848936597,0.5804192277727547,0.8006765981846024,-4083.312627940597
13,1,0.9975241856347864,-5.1109054119665e-05,0.21465768999818957,0.37498210843207885,0.7332142828144775,-2342.9847227529676
14,1,0.9715355482006224,-5.318909569894874e-05,0.0,0.5924326414323036,0.9834217362444082,-2193.9842696095643
15,1,0.42211991108267655,-2.4489899655230654e-06,0.05098130860879102,0.5115196801068796,0.8492724271985601,-3371.479204509241
16,1,0.9179745231384431,2.275290926873434e-05,0.0,0.599057570024654,0.842530886997945,-2262.3074213005375
17,1,0.48499657063056767,-6.458085990861552e-06,0.0,0.5773570824868239,0.878484570956616,-2985.6897781965818
18,1,0.5413218841637042,-9.169968204473799e-06,0.09352705597057276,0.48914483694804656,0.6967530358833525,-2217.744045957747
19,1,0.676738916563808,-1.4884318349925408e-05,0.19142912098306097,0.8431324405529685,0.9439735295983973,-2257.92555029452
2,1,0.6213739487588481,-8.572203633037583e-06,0.0,0.3661047279303422,0.8708431787985654,-2976.8982975558
3,1,0.2359592539977633,-7.918744343162335e-06,0.0,0.49982521460787005,0.9740762971706094,-3220.287307388371
4,1,0.8784929668890888,1.043561564517797e-05,0.0,0.6005557393531055,0.9770549812611383,-4117.731664722879
5,1,0.9978662771657973,1.4004134720875796e-05,0.18932220848160286,0.46098444728208515,0.5640621220462171,-3296.9787194563296
6,1,0.4538553760091366,-5.4262275100188235e-06,0.32617214764696656,0.403401115262356,0.7665378507860847,-2416.157684638603
7,1,0.16726710250962762,-1.4633313549987359e-07,0.4301954669529958,0.7407707055205779,0.9200784353742528,-3573.7196975266775
8,1,0.8845686693427895,-3.1593087814330523e-06,0.8550294820565082,0.3573536725100433,0.8787961733694712,-3818.0422297028745
9,1,0.7628170958674773,1.2893898373676335e-05,0.02824525281258783,0.43041916862439417,0.9687887397806388,-2291.330997977741
