window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04080759234525988,-0.019096925017173368,0.9993290644704451,0.9990445544041806,0.9548411205157997,5197.546360524494
1,1,0.7495164693658602,-0.15660551095125227,0.9992514736833777,0.9979315871706019,0.9749632781907713,5330.862718065692
10,1,0.7220499171688087,-0.23200270072337847,0.9989774047150619,0.9921468983044465,0.7811012255833532,5473.1248836125
11,1,0.4743917110145144,0.13219471900016938,0.9986310523809848,0.987301258669092,0.3588693752629301,5294.7768985901475
12,1,0.016119616633692435,-0.0414771075629393,0.9980990850723245,0.9944370096435614,0.9544244115499263,5079.135658599436
13,1,0.6111350648961272,-0.10476714890745017,0.9990287861026854,0.9984725284484118,0.8482715616144887,4625.757410347329
14,1,0.4747161684206712,0.1454860797322741,0.9980156413851384,0.9972671257909844,0.9766552088084106,5067.555374071368
15,1,0.06540160505830706,0.046197179577584915,0.9970528893276324,0.9969078800410452,0.82522437313968,5022.713893190423
16,1,0.7916954219633427,-0.15348667297308777,0.9993571573236261,0.9951691912149409,0.9660842593397266,3949.9611516292416
17,1,0.8282310587550747,0.26264981416925653,0.9988307425300854,0.9976652085431371,0.949453749697214,4960.435816235361
18,1,0.47769375815436144,0.10290994143545279,0.9990467473044612,0.9973215555860682,0.7466061266957731,5211.730960098916
19,1,0.0014776817205979231,0.03496146276709764,0.9944410629730339,0.9982122657341139,0.9414801189030543,5242.068970386885
2,1,0.6412976488383051,0.27757434603784403,0.9977038395020086,0.9992479683483312,0.9668374001273651,5551.22385395842
3,1,0.7214841909965163,0.2618228026505398,0.9984707898967393,0.9938207102966954,0.9471464435268304,5585.84671824498
4,1,0.7509195235513856,-0.1415879406793175,0.9997073442944172,0.9987498097955363,0.9813559995271162,5495.5631732496695
5,1,0.22743495439979333,-0.05564051421032075,0.9982814640248882,0.9870053097583179,0.8856595480104426,4883.396310124377
6,1,0.2753733716173986,0.048279911814463505,0.9995753972826814,0.999192112625019,0.8652772925340758,5589.326168222675
7,1,0.2103604158205129,-0.09716927982563946,0.9964545080115704,0.9958149387615409,0.5920187871901779,5393.972877883871
8,1,0.21257723455682975,-0.10594127422110595,0.9981691316503087,0.9960323166517941,0.6423757150674415,5240.115817008914
9,1,0.04449021253954122,-0.002718637700114549,0.9995561980219746,0.9969887441493418,0.8739133076124879,5432.998428461804
