window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6828605478410619,-0.0024170025082474026,0.995111972684534,0.9955890017468938,0.9100306654072277,1403.320578718289
1,1,0.4740620669180593,-0.001990588064350004,0.8951653182321565,0.9461810327165128,0.9364192113445078,1780.8556206503417
10,1,0.6521405621602917,-0.0010903701121426261,0.9563098846349658,0.9804862706090329,0.807305976098724,1498.7849343741377
11,1,0.3619748846931439,-0.0008460406142470021,0.9951389434717421,0.997690207963061,0.8979329069921053,938.5914573764729
12,1,0.8764398608406613,-0.0026307689886134705,0.9775572730342408,0.9881837080667191,0.9194598946447166,728.4313373211379
13,1,0.30656593823265665,-0.0008814436684107013,0.9975340606356721,0.997520792741948,0.8642020648312544,954.5255923268923
2,1,0.5314666517744993,0.0019480232881318941,0.9449052417377168,0.9808943165137762,0.7783533320120615,1422.6106806782204
3,1,0.3535622465587427,-0.0011959671993406946,0.912530772085424,0.9428142937273368,0.910935818580794,1775.8190563489693
4,1,0.9289487213437263,0.0065533642985920754,0.9499133811819351,0.9806434394971484,0.9622044362062828,1677.6713769038931
5,1,0.6527138959273542,-0.0009077055672984723,0.9769895258580761,0.997485358618567,0.9719342942498942,1321.8167048295932
6,1,0.7572769613015613,0.00180801849439963,0.9944640777976231,0.972439677666798,0.834444711427627,441.5742339175148
7,1,0.7733451927621363,0.0038973494043656183,0.9345672219718555,0.9765870011721277,0.7869059544525773,1923.556592220819
8,1,0.08848370208012823,-0.0002877661491296023,0.9947182431304475,0.9945221757111702,0.8687183088505102,696.0333146678108
9,1,0.5384657483167774,-0.00370715967503637,0.973942777599956,0.9918168754253014,0.9408990959488202,1955.7866383455844
