window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4256096746370601,7.56518132738969e-05,0.9939460027001159,0.9232169074640116,0.9862778013535316,-1281.19720659535
1,1,0.32416453805078105,0.00018517658630674513,0.9646797634460123,0.9867575568925918,0.8041263501220055,-587.8131790645574
10,1,0.2848641303726642,4.089820236194041e-05,0.9940860648467803,0.95561453849746,0.9886409833277022,-1466.6129461059945
11,1,0.01450026440583907,4.676797790511229e-05,0.9756265147924729,0.9776319096982077,0.7927079168890083,-528.033039516744
12,1,0.23264203436437447,4.9237525163661144e-05,0.9929254243216888,0.9411212703323077,0.2185952975112984,-893.5571310188493
13,1,0.02231808430861959,-7.151937534905846e-06,0.9987118196097627,0.9885453503944039,0.6739274638200449,-594.1599933594687
14,1,0.3890224494516229,7.937508451147222e-05,0.9963482545282503,0.9692879981431073,0.9890854008679787,-777.0394132383154
15,1,0.8789958033747334,-0.0001475536598234713,0.9986110693281445,0.9393732410597907,0.9549741493544365,-1149.7186182155679
16,1,0.4266608828750089,-0.0065315378465959925,0.7321109143695799,0.6577947635960719,0.6417054479055468,2577.8317705517293
17,1,0.6108121939212692,-0.001662684036152021,0.7843065692349069,0.8608511947982025,0.5877257728285408,1319.282297518944
18,1,0.2929097760439614,0.0005669049800234703,0.3059682905068182,0.8198583441483882,0.6276733229738745,500.26785985958645
19,1,0.8187658643336374,-0.009554259671175088,0.5643175771210018,0.529189370968337,0.7586522247330436,1844.8505393169564
2,1,0.33458533095144916,-7.40452956233366e-05,0.9835451669399085,0.9640277688620942,0.9921435388225304,-732.5658619626597
3,1,0.14069198450953557,-2.5687557823524934e-05,0.9741790647186983,0.9317718653584437,0.695499340416604,-526.1390401459531
4,1,0.09015080600266845,-4.3228370952050734e-05,0.9905682575266209,0.9895074749889582,0.9952669593842415,-1211.4115195369195
5,1,0.3663068439198792,-6.862989486696893e-05,0.9921584564975002,0.9735891488127918,0.9927012663972773,-1610.5950760370547
6,1,0.5420140400938784,-0.00015633374326117294,0.9756998072645321,0.9251239406185253,0.9966145249315158,-358.97110732406225
7,1,0.020911274073853625,-2.8600077121625933e-05,0.9496468645110248,0.9795666121373986,0.9914515858617081,-963.8719956456473
8,1,0.9332709674524686,-0.0013034209568389553,0.9837331320535242,0.9396402832723425,0.6329475106432142,646.5756280601461
9,1,0.3808995221254068,-0.000136545187075897,0.8395247598942318,0.9741473030203059,0.9892455303761593,-828.9964309151267
