window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6223147550340122,-0.01698968844097693,0.9981270038897109,0.9992237846927293,0.7520658344742062,3935.1116909013685
1,1,0.7351893831611702,-0.04247361857807982,0.9941057665218962,0.9989257280192473,0.9697439993649511,4079.5645716818694
10,1,0.39812636606571783,0.021217323225910172,0.9972550960848375,0.999281159932,0.8721999866772235,4161.602147859413
11,1,0.5037872390331031,0.04362407145929829,0.9900136758175078,0.9986090613635016,0.953716037468489,4139.673194307134
12,1,0.2795533385380752,0.004245873977034632,0.9854488074697856,0.9960103535122874,0.8740240527722557,4152.174410460282
13,1,0.42615215574044185,-0.0107649748291271,0.9873753996748645,0.9977099201340177,0.955238017514316,4170.977189267747
14,1,0.06675852235843938,0.005712934879568159,0.9805680289111487,0.9981338209340505,0.8966970271379207,3613.081766497955
15,1,0.132417192742172,0.015074223371027767,0.9842744333822345,0.9970154396108155,0.955307336891512,3672.5751302077733
16,1,0.6427742771294469,-0.07819415047103076,0.9864401615618769,0.9955186662166782,0.7545518048009456,3976.1589765277895
17,1,0.3996921070178947,-0.027870893468472203,0.9916491301973245,0.9967681997301542,0.9418985978028535,4249.24075943714
2,1,0.6741568047120745,-0.07235179776454129,0.9816103608480055,0.9919821882898513,0.9526158744600629,3849.9741858313864
3,1,0.6483959164859279,0.016042283509286565,0.9930373667734225,0.9988357732040498,0.937913160348167,4213.936658346618
4,1,0.4756016386000873,-0.0916210383996799,0.9516648537001853,0.9947698210276822,0.9763512949052123,4028.762027423572
5,1,0.6301035806561611,0.026475577423183273,0.99363000205467,0.9986906147442047,0.9572114748548711,4093.1119370989286
6,1,0.8253461891986066,0.1789476928417558,0.9436870149578308,0.9155326267896817,0.9928741942812668,3944.8229298040055
7,1,0.5006924419974291,-0.03657819271796831,0.9924767615704593,0.9987171594199789,0.9499114190642581,4216.642324628998
8,1,0.7931373055368152,-0.052441509904153215,0.9978659008046552,0.9988341657777061,0.9321728101583389,3857.708580388853
9,1,0.4183604519841274,0.022189520480644435,0.9946362232437096,0.9990301284809723,0.9627136370708933,4207.792653214272
