window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6571187964744021,-0.016345476393599487,0.6827676054862264,0.9404832738717265,0.944380782053676,4886.761842972355
1,1,0.48508914882011067,-0.11827746838863358,0.6424132450585173,0.9578019532242722,0.9552549789941891,4863.810183884726
10,1,0.47661272013085143,-0.002703238430546391,0.5289035287601592,0.937049362525732,0.9181607534681857,4436.274860324732
11,1,0.22566997633176522,0.16930485659168334,0.5743960965320749,0.9877754764620652,0.9488967014909758,4192.499869241974
12,1,0.45774144951209383,-0.08875201056411848,0.7890636664651319,0.9963320927753461,0.9665028085505126,4279.90038777657
13,1,0.3828657644828991,0.1448080820186166,0.8446215409104275,0.9929129285304586,0.953930180470019,4479.011910314994
14,1,0.5547154105024878,-0.22305312837393948,0.7739938324396461,0.9848157209174063,0.9630105394551755,4465.260316912678
15,1,0.5296653652884635,0.005382333867611969,0.8417662921149252,0.9985575253403943,0.976931323564512,4623.1183249318365
16,1,0.6064727437596238,-0.011347992034335008,0.9082311488432759,0.9929217969945903,0.9631285138764113,4235.396748876252
17,1,0.3428271322428432,-0.07814366973303004,0.7672162091260286,0.9841398530851085,0.9311577665949183,4634.988287605542
18,1,0.40929091451326904,0.13390802993728695,0.6849485205786316,0.989556476635432,0.9518810200146833,4387.452114381407
19,1,0.38152713650017656,-0.046552967852801976,0.7281304860584394,0.9893004582892088,0.9403274308450772,4210.769352391896
2,1,0.5870234793799125,0.22585735381214347,0.8787538432252111,0.9884809213929561,0.9219692259469785,4581.733247156814
3,1,0.5006169808498238,0.05703636159447597,0.6448092571364697,0.9146537129301181,0.9270845385366783,4756.2806597967665
4,1,0.5391957222854602,0.030500472760587583,0.7307249391276691,0.9759945974660209,0.9325357170826549,4435.872887626467
5,1,0.5082587230700153,-0.18182098024659563,0.7354553612709067,0.9847029904937816,0.9354568351903673,4142.25431382679
6,1,0.40156778326795484,-0.05082883665396853,0.6035941609679383,0.966439112287029,0.9461253460513773,4326.457246203581
7,1,0.4759123959249222,-0.0442466666821712,0.45607967946863426,0.8663728328182374,0.9418476098501083,4469.658749574453
8,1,0.395965593647876,0.044823832270992944,0.5010735484864896,0.929628631026022,0.9235437874616852,4406.916409536544
9,1,0.36023503758113584,-0.02197184182340439,0.4161785791390519,0.9574624753804507,0.9218677365650715,4291.280290460133
