window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5403271214210925,0.03926147456194209,0.9999152355017106,0.9976057835181597,0.6652967468765283,5141.211452993839
1,1,0.8299005251397811,0.19872385887320734,0.9992763896540198,0.9929003942076122,0.9670939927986953,4487.481147611505
10,1,0.6745936548928695,0.09302550365536595,0.9997911730974693,0.998281181870776,0.7601332109181921,5483.069520893796
11,1,0.5278372209532594,-0.20543717743649584,0.9957176180849727,0.9903011338690313,0.8941686768065377,5182.776341578103
12,1,0.4804786310490762,-0.009044365286540706,0.9996457863173626,0.9965091973217065,0.6101071511437798,5065.905447658868
13,1,0.07330054176807865,-0.024165676565337815,0.9995847897440107,0.9990171234373546,0.9154476823604146,5089.613702312798
14,1,0.6642935869001485,0.25608230733528226,0.9972379465244452,0.995236892793687,0.996850847880848,5101.766681255016
15,1,0.9488286414448011,0.32128706586982325,0.9996018958709872,0.9942704170931282,0.9635865615344863,5369.092064554798
16,1,0.17238221995283698,0.016307614936127878,0.9980930476792705,0.9877958652460603,0.2976027341693586,5541.333378758563
17,1,0.9334941885707224,0.1257226047346246,0.9999293194491529,0.9978286015384157,0.6028031068780723,5402.38078954703
18,1,0.43969906005160675,0.05348546226813429,0.9993983635066123,0.9953727114453301,0.8305420992430979,5205.735228698369
19,1,0.21884312136822048,-0.08827392513845697,0.997783270915921,0.9977870874936594,0.639699869718792,5060.262078250764
2,1,0.8987831446744704,0.15148248989187843,0.999896453536734,0.9983178255432202,0.3118986669141884,5578.675218881945
3,1,0.7258512023073245,0.19987892191963272,0.9991332082635975,0.9982031844165458,0.9823590756066052,5457.258822952721
4,1,0.510319361841455,-0.1137909627236226,0.9994718791492988,0.9992116458481677,0.9866261610736937,5506.195366480579
5,1,0.8518617371016414,0.20228824751201302,0.9991630368336628,0.9910728314418639,0.9769243816940686,5032.789044098104
6,1,0.2365427270606888,0.06410975771134889,0.9995541569310852,0.9989827399034803,0.7753480124323439,5603.708891277231
7,1,0.8552816891871438,-0.12811827176305562,0.9998416738475555,0.9983844070085642,0.7136995712408107,5514.52557500374
8,1,0.2501065364902101,-0.11400919256424141,0.9971662262009127,0.9882673472274555,0.8930352944401168,5222.944493641621
9,1,0.9748846271121134,0.22521108461403613,0.9999171214407937,0.9990355859189931,0.6688494626729554,5401.390185477063
