window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.891019487576145,-2.301711416010191e-05,0.03545735061579014,0.5303739099070535,0.767798397923277,-2968.244226937959
1,1,0.9946654852681062,-8.924209558136086e-05,0.0,0.2939362612807748,0.9055380453009227,-1903.3720084353074
10,1,0.8627370449383168,1.9023691033256798e-05,0.0,0.4580590489880268,0.8097921835834511,-2916.7670523249344
11,1,0.9748671549987707,-0.00024559609519679077,0.06812958717215845,0.47480321271051856,0.8678390898520706,-996.8163715711071
12,1,0.9793322724703813,-0.0001805635029692331,0.03910235489071223,0.30728204130329584,0.8577890462014378,-1300.6674404867326
13,1,0.9834370626873505,0.00015621255500422783,0.0,0.516006037055894,0.828878387042804,-1595.6583898930385
14,1,0.9890592184152707,-0.00020123779084562802,0.0,0.4715189924783905,0.8226646414490335,-1531.1646255905775
2,1,0.8919086623309842,1.6844282697126057e-05,0.0,0.5205941597191244,0.8822796093482183,-2884.7642375173027
3,1,0.9985626315216677,-8.969512366772394e-05,0.0,0.5520753544131166,0.857833236379329,-1945.3926924490406
4,1,0.9515581561705178,3.2963907628910624e-05,0.06826684113793025,0.4717466204447954,0.9462525919730026,-2433.1663144167806
5,1,0.7963113037107223,3.623370321136178e-07,0.09827721135950407,0.666426353399447,0.9219290131969048,-3263.6330739405867
6,1,0.8572612970336899,4.472336414307831e-06,0.010666286583908668,0.5419897707359908,0.6179363205714261,-3663.6950578489823
7,1,0.70048283032646,-1.1413163126100533e-06,0.06838805011389071,0.5422054189101374,0.9656861720499913,-2313.3623746105864
8,1,0.5128714784138115,4.460792445430674e-06,0.0,0.5918169665682791,0.7587892920999041,-3470.477251587385
9,1,0.9932947068219194,0.00012164338902397314,0.10761212147576571,0.5833217301920929,0.6025697372381861,-1981.2342028790567
