window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8264989475668978,6.074136653543005e-06,0.008624041987062792,0.8077037632657754,0.8600577452778125,-2959.1329012790848
1,1,0.8129695860318762,2.2838665156051783e-05,0.0,0.48522613479052995,0.7941432076636813,-1868.4328821426082
10,1,0.923237017295483,-3.913962673725558e-05,0.0,0.5402195987142133,0.9814078779895328,-3218.2292439364055
11,1,0.9685995727419091,-1.9466751549074025e-05,0.0,0.45593116240651266,0.9426343903953814,-2727.3292110915854
12,1,0.1803148348914706,3.479349492460013e-08,0.0020304571488011236,0.4587935533566241,0.8772434292692352,-2898.045307510888
13,1,0.9067938769544575,-7.874849333752185e-07,0.1554071857304643,0.49161242348772644,0.4115185627133502,-3744.4487431129323
14,1,0.9827400629835545,-3.968871209142631e-05,0.09416489574840381,0.5138798468106198,0.9740289148481784,-2259.5858484259625
15,1,0.978681995226985,1.9752939280485933e-05,0.0,0.5597095425074269,0.880958773501594,-2934.5434519571263
16,1,0.647915612713311,-4.5418608482019885e-06,0.023607848661344577,0.5722291754592963,0.8304451262778891,-3622.211994893797
17,1,0.46883887720804873,2.0019674416744597e-06,0.0,0.6165380829725996,0.918667567708339,-4169.664387902665
18,1,0.9900489307100618,-4.682280531952211e-05,0.0,0.41312707012038596,0.7886548685998294,-2171.3930993857084
19,1,0.9515806005045023,-1.7533264393780937e-05,0.0,0.4197850050429338,0.8907916021961078,-2682.2586982021176
2,1,0.9384607560535027,-1.1352233142616453e-05,0.1599806793288644,0.3976427060262912,0.744895956798225,-3435.4475696062937
3,1,0.6477360209703447,1.0575575985624044e-05,0.004418249576938149,0.383504810004042,0.9661480347676594,-2543.4507969463402
4,1,0.4988820632955898,1.4467384590564758e-06,0.05336948379398598,0.6467731931478207,0.8700836969281422,-4024.747351332039
5,1,0.9952757687092669,0.00014489940918944715,0.05406060141072533,0.4950565068623175,0.7642543216081684,-1412.411226581448
6,1,0.9744812943742578,-2.6324812805614458e-05,0.17227531488800152,0.3647134672846015,0.844202395127642,-3030.8045130395376
7,1,0.27868201250406033,-1.2871409424503903e-06,0.25215935069503914,0.5245214951928651,0.7837188520409517,-3605.720348931466
8,1,0.6052404364657249,-4.270124184769144e-06,0.0,0.5169496418140955,0.8879796938087586,-2837.3300753671147
9,1,0.9871243050564461,2.3932618817230772e-05,0.14329036204589385,0.399973959045503,0.7841139436469053,-2709.802445293415
