window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9198923748325399,0.0011791312880514444,0.9925404946927362,0.9925349690654792,0.9483255692953119,339.06296013506807
1,1,0.8592967624476079,-0.0002892459562511618,0.9353663009596218,0.9819896257711511,0.9715908822458932,636.5799071941753
10,1,0.8523931974610104,-0.0007037833980749952,0.8901401730846685,0.9767680683916861,0.9811609734703686,773.5807872593866
11,1,0.7470364753447603,-0.002528503888137012,0.962504871965232,0.9934437248329918,0.978543543683895,601.3486886470314
12,1,0.9222946086573852,-0.00784061466808479,0.9546736240149643,0.9838898558395961,0.971161545323108,514.516378613465
13,1,0.2909362453674481,-0.00018573642440668418,0.9289960326144557,0.9513441055801065,0.871686742914852,-436.81849420398146
14,1,0.8662920028640981,-0.000681809946960652,0.9707062150019925,0.9789617932844946,0.9057103113185625,-84.68244163162896
15,1,0.8805676275367871,0.0007569165633278543,0.9919681541308383,0.9859657150419068,0.7936796988925009,-211.8889703579657
2,1,0.5727501260419923,0.0010575460688957113,0.8791389812604624,0.9668592496169688,0.9878336179967556,-385.57515012056655
3,1,0.9218486841876857,0.0026014423802914275,0.969707158670794,0.9873161245461611,0.9255780091210616,707.4821652534625
4,1,0.9231693877885385,-0.0013800638525996573,0.9767048398733611,0.995040040403678,0.8748108525214299,178.7357796705117
5,1,0.9312488989264971,0.0038518104310431684,0.9452513932308009,0.9856853490956694,0.9731122105908762,546.3651458456723
6,1,0.859631142943033,0.002694935298464598,0.9554894274056974,0.9923129886143739,0.977363605432007,573.3709573821536
7,1,0.6973023028369687,-0.00011774057242055146,0.3238807467145204,0.7394998618417477,0.5540855496690124,-982.7871593742286
8,1,0.8553236587338804,0.004621880985536439,0.8407198971557163,0.983488321503606,0.9833483030379468,759.0742378113002
9,1,0.6811352397718007,-0.0004372503001214759,0.9160265282407483,0.9706127551111601,0.9806134449015041,41.76329822043033
