window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09241367247606358,0.031049873493647663,0.9606740823832361,0.9953465626546567,0.9884559963502232,3996.0365953965797
1,1,0.2717543173729928,-0.024726420299194068,0.9400557418758969,0.9714358806935102,0.9158998834241019,4041.6233699421805
10,1,0.16891013753533668,-0.040456230596270765,0.9497186206159951,0.9633877772901884,0.9547531267759451,4002.350056093197
11,1,0.10138949593206381,0.0020865074711276512,0.9216467009902652,0.9706732713554929,0.8821754439223493,3934.139679925639
12,1,0.03155779816195792,0.021170657826179214,0.926748508506897,0.9419121985158515,0.9519016056796132,4098.264607309287
13,1,0.015004779439554694,0.007702797009458889,0.860073095392015,0.9656291980869676,0.9611351405396847,4105.705088192599
14,1,0.012304389942323524,0.0006835270798547403,0.8452947474170099,0.9407022319812687,0.9214382007052861,3903.4382602642036
15,1,0.07572997724251251,0.00405317187498019,0.904764622876301,0.8903945751711895,0.9335404055416001,3769.1942186964
16,1,0.033143834396674676,0.03683661674938185,0.8892775443827043,0.9567705986195024,0.9127225970563679,3718.8697828067457
17,1,0.0,0.0043759426256629605,0.9276696573481752,0.9401251790772048,0.8611967842898184,3641.790139022066
18,1,0.1171409294711171,0.05049178265370867,0.9318956803299051,0.9748734967354877,0.9636616376017306,3713.436730687235
19,1,0.06542886238922951,-0.005981985480620213,0.9715085280076646,0.9959700867556682,0.9588066494425727,3921.721820177241
2,1,0.16837911404482708,0.09924958298448117,0.9205263584458447,0.945382210123186,0.9182101388655486,3931.07271269027
3,1,0.0,-0.040181199441684246,0.7540591688029786,0.8957576093378561,0.9534932743090456,3882.09146978896
4,1,0.030411654929139664,0.04301372475785765,0.813031235360006,0.9197678690282297,0.9203305211344591,3868.107648252888
5,1,0.0183801755723616,-0.008708272790854739,0.8010537470045622,0.9721469609570674,0.9596197423709703,3852.5289441402715
6,1,0.05227768910537156,0.007782726160489805,0.890455189587404,0.9872107254051234,0.9634848515208196,3850.419322725536
7,1,0.04201880882436437,-0.038045478978900385,0.8723118028896858,0.9876560381846201,0.9737633712034532,4350.290639387084
8,1,0.029719298505777147,-0.023103493919149863,0.8400787399141788,0.9820221921036877,0.9489036834924863,3840.8581217934243
9,1,0.024950003433414025,-0.0014066978982276899,0.8759900649376764,0.9317278908037631,0.9125519212027208,3778.296324237517
