window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-0.0028000256202213663,0.8123487416207328,0.996578049361713,0.9918136603552364,1509.6301739883327
1,1,0.7847357366008754,-0.01586937618358042,0.9575960998250347,0.9952336203383055,0.9608967610909025,1351.4015506442724
10,1,0.29634907308461245,0.001413695495767235,0.983835089937798,0.9682320357507374,0.9637844579614288,1042.35077017526
11,1,0.48640679953510246,-0.001677194675636346,0.9708168786565217,0.9924497532226099,0.9191617646231558,122.76034241649148
12,1,0.11293827868357265,-0.0006252164633478228,0.7489102653912725,0.9594219147064742,0.9898969991567703,764.6475204187188
13,1,0.8201890180778357,0.005951817640849195,0.9852730738269943,0.997210055441786,0.9871308469566595,551.84972125302
14,1,0.6118510554530081,0.003118718914095565,0.984213760310256,0.9838269379422968,0.9504015675753015,643.9552851088415
15,1,0.10893173197619632,-0.002825259745479636,0.23093638451901655,0.2966316819074542,0.9630141800358961,2317.1604469246304
16,1,0.30155486524093145,0.0024442294520195277,0.012238196219234276,0.8741885947007274,0.9715413953243173,1429.6218753780624
17,1,0.7328061662295506,-0.0031977086968599435,0.7712531510788901,0.8660611397347655,0.9259016943458113,507.3541827165078
18,1,0.4797653286871346,-0.0002816635931546955,0.6241233397959722,0.2285895609311151,0.9777595900508885,602.2064290093384
19,1,0.24049809410553058,-0.000748701335253481,0.0,0.37779409360411964,0.8843652466278281,88.821907314058
2,1,0.8224140853721168,0.01691700446199367,0.9883872286839454,0.993198088556227,0.9870689812738686,1851.6930370767122
3,1,0.8292946373135739,0.0069416057472821285,0.9913598041322391,0.9898735069052712,0.9073033023025423,957.7392694496793
4,1,0.8741779665847725,-0.010311691761952391,0.9933849069191202,0.9923118141788427,0.9841896645192311,1829.934885453846
5,1,0.8763340035266629,0.003237451869662438,0.9940278760890572,0.996544775728824,0.9194652407100307,585.9244858295306
6,1,0.3202450138295556,0.00337865470931675,0.9667872974705184,0.9958961310828066,0.9963242312076573,709.11044509307
7,1,0.7867371024420244,0.007087630942912187,0.9848489925110722,0.9854255595464376,0.9561579073831321,1568.299587538743
8,1,0.8754972693773657,0.00532338058902268,0.9485589445221174,0.9906762038354223,0.9765122405602369,973.9136885771951
9,1,0.8259005233622356,-0.010764153119638591,0.9793288722361033,0.9820078259555182,0.9511827788160788,2059.4950285302384
