window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9986572863460442,-6.15393145317691e-05,0.15291361111484658,0.06917584182919806,0.00560099525517031,-1596.5198897073928
1,1,0.9968178206229428,3.514801431895256e-05,0.0,0.08936294197101866,0.13175365059218644,-1641.3021909297736
10,1,0.9971665299302163,-4.145259762785877e-05,0.008966806401138672,0.022117765413504735,0.11057386451809578,-2080.4310447823054
2,1,0.9988697338067292,6.17065391057655e-05,0.13337616037141609,0.10471933574055035,0.10923117281515868,-1579.633017047971
3,1,0.4901500946518884,-3.5877151889687324e-07,0.07257628563685581,0.005637810036840551,0.0796377772828613,-2517.690806079576
4,1,0.8396709712288638,4.875518553041596e-07,0.12542995657629996,0.07594413177217005,0.07446745319565608,-2417.0851206680672
5,1,0.9517301592538181,3.315288242906475e-07,0.052501337418218386,0.1428948182673283,0.23261893865410527,-2117.141630422135
6,1,0.9995089781447918,-0.0001200604581280044,0.019344909268596666,0.06535656197390426,0.1745643204103891,-1339.8609124393608
7,1,0.9977042179226628,-7.088339437769605e-05,0.09607152016000409,0.1427967613581766,0.17268186136727942,-1482.0167889203094
8,1,0.9995873665724592,-0.0001586942472920989,0.19027238921377543,0.07008682011283497,0.012507202620820486,-1173.8303107630095
9,1,0.97844558506204,-1.5869672711037903e-05,0.10754288092091957,0.023066486556228484,-0.009981854235839752,-2044.829832750259
