window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8136624419685207,-74.08210837472548,0.9965777146557667,0.9986007872153977,0.6635592495712556,9390.420862697352
1,1,0.9514158218752341,423.98154728495444,0.9932789775577615,0.9987448423358218,0.9034350444634759,9198.477374370894
10,1,0.3450011063882831,-13.205396051239372,0.99648999380093,0.9986638459305732,0.8415219608015104,8676.027730338465
11,1,0.2670006329997182,-0.05055961903364329,0.985949951988938,0.9974341004971989,0.8763233174128364,8648.150305981915
12,1,0.7977040788506937,-93.85233164602248,0.9960986059072086,0.9984971198484567,0.833074564757241,9073.111261137085
13,1,0.7443680484292933,-140.03545611157517,0.9615277805847634,0.994383812407234,0.8801026550206981,9544.240054102831
14,1,0.4220361186009285,-31.564466299822165,0.9974512843394635,0.9988632695150292,0.6139323105410035,9288.463765070403
15,1,0.5578233234879271,-161.42191819773458,0.9906363926283385,0.9988090083972901,0.8161947530476392,9729.527942699804
16,1,0.6043236535790172,-117.21638493174328,0.996895862446205,0.9992265883712513,0.8126300552508363,9313.862657674315
17,1,0.6353007655873628,-100.0491667836249,0.9986984606285995,0.9992709148538239,0.6077842745946382,9519.302627373261
18,1,0.8707684289268861,-37.95617333982464,0.986988396895772,0.9973283752132325,0.8942286351402988,9515.853335362055
19,1,0.6057407032487032,-102.72159427177318,0.9970403531367461,0.9991805004661185,0.6909888835651364,9399.45281491461
2,1,0.5131665971770873,-24.321800111364972,0.998718910104687,0.9990531923719556,0.7122077395375218,9082.3640800471
3,1,0.743039540475869,-90.2481552491703,0.9985289170570819,0.9991746230233092,0.6559392022114099,9220.909381978461
4,1,0.5889775849696055,3.5851487716161325,0.7778312873583659,0.637832067681384,0.35447140942598404,7253.882652593598
5,1,0.24316496830575185,-107.89016676825483,0.9932472443026242,0.999084960566998,0.873980394485133,9257.326585226094
6,1,0.20937519406180383,-15.901416146288202,0.9991405639138621,0.9992730380781832,0.5574380596171385,9222.949062465354
7,1,0.4425382816800255,-68.25893029437806,0.9983168386690016,0.9995943941508493,0.7725476767828005,9185.774993766187
8,1,0.5323912182897867,-82.07942838447653,0.997629739592954,0.9994704931655921,0.7959092503923868,9165.401584330095
9,1,0.3031149641844303,-23.245238244977376,0.9906942984562808,0.9991229963764594,0.894770129959838,9083.67083472502
