window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6739492643258098,-0.01662693887771321,0.6819845545009746,0.9374221714156553,0.9091434430611108,4913.847867342964
1,1,0.5700794417134927,-0.049953181729606964,0.6482826526018817,0.9354029541147428,0.9182163260491762,4897.261312877074
10,1,0.3570731397337804,-0.08420488186122145,0.4093483274382018,0.9235903292441203,0.9049497986993488,4488.693090952771
11,1,0.24628197392644136,-0.008176434552604986,0.5240489316713515,0.9732165959493689,0.9482695377018103,4276.297733384239
12,1,0.3876665868203385,-0.05295318302069826,0.7789816404612562,0.9949289133782412,0.9617258315565517,4429.125105540565
13,1,0.380676707094207,0.19430605933172437,0.8353195424125293,0.9968575883492737,0.9624149490313285,4480.1265400290395
14,1,0.534227471416143,-0.10946444446343262,0.7799995132437099,0.9891837424435687,0.9793564372485023,4305.151224738428
15,1,0.6434387762359983,0.06402872236026903,0.8550177231845423,0.9979998568857422,0.9763059740415165,4698.339109589087
16,1,0.6345930397577053,-0.33575302774749965,0.8877723926973579,0.992040382709974,0.9624495053272505,4295.034663960018
17,1,0.36722526277185685,0.024117662097504395,0.7854359777711282,0.9879265429445988,0.9468712365567281,4519.540180453481
18,1,0.39020512007729247,0.02908852148128855,0.6515727149168913,0.9879966601657935,0.9484300296354309,4320.586120435255
19,1,0.3881734454158068,-0.02648915615333477,0.7176716145841149,0.994067132865961,0.9418410831871943,4234.514302007465
2,1,0.3834651326793609,0.015125935708160948,0.7707149026949698,0.9930738324539167,0.9474885370579389,4469.964904660201
3,1,0.5104436421162619,-0.009124992434495572,0.5659993194944979,0.9037576896076489,0.9289124824482438,4802.761936869665
4,1,0.5773371845856499,0.0650708520622702,0.6384876770187303,0.9729620872427305,0.9423051500449302,4800.112307909265
5,1,0.5088583899947547,-0.11072203859732824,0.6176541940685352,0.969929020952781,0.9568806099284896,4851.1349831479865
6,1,0.41987698682202723,0.05847413084523044,0.5505424535060099,0.9728027655686537,0.9415197915397725,4315.026184683709
7,1,0.47470056680511585,-0.06687544077711571,0.46011264525324524,0.8433570556238434,0.9401102167645865,4473.47683399991
8,1,0.3768185166443051,0.07544953003884423,0.40070935845214994,0.9293546827813036,0.93444232906191,4384.177863901231
9,1,0.3395192890536579,-0.0008733406753740216,0.3987189496587832,0.9671715640670828,0.9323909994784074,4328.0698698466285
