window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1293891305637821,-0.01392708082651323,0.9895173817016064,0.9982124029807221,0.9744048939747963,3778.015832594943
1,1,0.22277454882768966,-0.003170541836084467,0.958265919699688,0.9838922733572482,0.9831011785252006,4012.7646870419157
10,1,0.0,-0.05686821423785247,0.9056254155790924,0.985942974316185,0.9733821691805307,3910.2537524269796
11,1,0.19031494655041659,-0.0053239052241648615,0.9237738028882594,0.9615164492939792,0.9398124625270383,3912.4241733335084
12,1,0.12768671302710632,0.018203419998337782,0.9513126524981802,0.9759289712087584,0.9778435728862679,3948.402601559459
13,1,0.23813185533016845,0.039924200635264445,0.9409917778883428,0.9754875433700066,0.943472555525177,4081.9126200997453
14,1,0.0639673472646054,0.019885000009576756,0.8995914542587021,0.9693921656851591,0.9772558673571997,3811.128947033766
15,1,0.11666661108016907,-0.0010421650372882275,0.9808240928913403,0.9802775456958049,0.9403520954332899,3494.336534499828
16,1,0.0,-0.008770095606540422,0.9174378452701051,0.9659310048077702,0.9793363783531315,3671.763925819199
17,1,0.1281802752587875,-0.029577790274878352,0.9384270701101087,0.9562671464555714,0.9673891537727695,3542.48838179349
18,1,0.08099186231620259,-0.0011741886393868877,0.9761932224407971,0.9919344999249607,0.9802883015769854,3628.352407836658
19,1,0.18238992054484493,0.01140059921035738,0.9815801711630581,0.9936144543486517,0.9829790765571423,3878.7515771825056
2,1,0.18030091915406143,-0.013188029111822545,0.9744225514242085,0.9928617568594957,0.9367907882508396,3090.5022638465703
3,1,0.07226402932164966,-0.025806099949714636,0.9597985533059834,0.9676625836612596,0.931416106067476,3871.989042019462
4,1,0.08494597280335747,0.08489703768669785,0.8390570257571074,0.978914998095334,0.9832160824331482,3806.6567174855595
5,1,0.03168138126553788,-0.013368290018482205,0.9212910772850846,0.9924371798145789,0.9901750615436661,3471.2126676991356
6,1,0.07976157608043133,0.011000741910205142,0.842513555037169,0.9851936714508058,0.9473744593074096,3836.5596524407997
7,1,0.03957054282823802,-0.012816400454909763,0.8922554169497664,0.9901166903060176,0.9839194351968725,3590.7958716947987
8,1,0.0927817626120373,-0.016927978708423823,0.8235583201192881,0.9855640686374001,0.9810930842364137,3408.1987468123407
9,1,0.159053730912033,0.0025885679244307467,0.8803186509093186,0.9705542944841303,0.9679074790943161,3501.2043813484765
