window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15525040333497053,-0.024173519315410265,0.9753516498274212,0.9948998942064339,0.9309551945103274,3735.4976320794462
1,1,0.0,-0.04360902952382068,0.9287708395576357,0.9836510346208901,0.9955504365934112,3865.897520097431
10,1,0.11061190436463542,-0.01081638641421192,0.942241288795151,0.9879508053879417,0.949789073360691,3847.79356851111
11,1,0.011912705759903552,-0.009504009913463668,0.9560912134436524,0.9879667032569234,0.9870306939041202,3880.260454835832
12,1,0.21982080306942686,0.0027545747776322868,0.9033353429090567,0.9821833359780556,0.9792599764207528,3696.3598367679524
13,1,0.6045701176711502,-0.0012357127210154753,0.9834738088900179,0.9834373173107293,0.9482458546134275,4022.2031020241066
14,1,0.015949579325975183,0.003345183799057368,0.9879999556043385,0.9967164749084975,0.8650851585062954,3575.4533505193804
15,1,0.0,-0.028213002405808613,0.9337376174235498,0.9802735467616887,0.9745254182993626,3614.158234964577
16,1,0.010786595550748457,0.020879562989118656,0.8557372433834236,0.982626495585414,0.9532814056068267,2547.276982914399
17,1,0.5127942556495628,-0.06812385822943419,0.949332163432834,0.8913654830639547,0.9838091450800673,3431.539568431734
18,1,0.028024846862142128,-0.010834565199173368,0.9674331175588419,0.9920065257088143,0.9824990955482932,3630.8903821610234
19,1,0.32478365861603153,-0.014485655366757385,0.9917807687840318,0.9904772854476672,0.9469109210985851,3818.397193515366
2,1,0.24209053435983807,-0.027175757721293044,0.8693033771737587,0.9759625260377117,0.917648979590094,2978.6014818908775
3,1,0.0927187991891395,0.03362579095322952,0.9086754987490896,0.9744541626862341,0.9814053573524208,3046.9051295152017
4,1,0.5091003686332511,-0.019796519357558672,0.9798028237468135,0.9957950257177633,0.948889087556717,3731.431264689776
5,1,0.24944292059607232,-0.005298237586156252,0.97217549890433,0.9976794390000121,0.9840605661457245,3647.4735990308527
6,1,0.038146622791054186,-0.007867712181270413,0.8705859326218557,0.9941598266035979,0.9860130952303376,3783.9395200282543
7,1,0.10432013196018497,0.011831696681910175,0.9884144331517025,0.9979388707442308,0.9591016882246371,3525.866620398099
8,1,0.09037014909212104,0.006388563934093413,0.9743859543588329,0.9957090244295036,0.9768179743240442,3709.6213534600774
9,1,0.017753941477072765,0.018221752338898303,0.8895599754209438,0.9931350134476696,0.9852427060580005,3466.2512154600327
