window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6604232873704359,-0.0002700673312929978,0.9958253958251793,0.9929113495997209,0.9432570518808491,-237.49820240551858
1,1,0.9183767507808485,0.0018556025953349843,0.9692315764137425,0.9778419674942307,0.8571589438777593,364.6673122578628
10,1,0.5699802822551963,0.00019778100197567156,0.6388503147568417,0.9272249597170353,0.9804249180660153,907.6629457580921
11,1,0.6203352194018112,0.0018502416956620315,0.9481951651745247,0.989768397424662,0.9669400744578226,-303.7986180674749
12,1,0.39815314097998944,-0.0003528963405510553,0.8336918500497791,0.9739373395889152,0.948341249283236,156.51501746007978
13,1,0.6366879071747458,0.0014019522849361764,0.912742759613055,0.9774875786567359,0.8953702201348138,418.04675417679306
14,1,0.4573136343195978,-0.0004774654502886996,0.7540900534741695,0.9681646544028594,0.9626851884039184,-519.8289476237596
15,1,0.9655498008877703,0.0014613028697360272,0.9923114364665824,0.9940410824479885,0.7896417333225498,-395.56752744435215
2,1,0.2890996804224216,-0.0006798083696420048,0.9607217613511284,0.9882567115444748,0.8647486463832803,-200.7969754687527
3,1,0.5844125675987635,0.00031714755950983423,0.9784985277912797,0.9885154522839644,0.8339271791634587,501.0518880203018
4,1,0.9704641059857516,0.002743691021063311,0.9738115247564421,0.9895573125047188,0.9290497261738153,584.7993863072198
5,1,0.9518303218904599,0.0037681785811563015,0.8096435470730088,0.9600415781393012,0.9730448778156263,432.63010550440555
6,1,0.9852787794457165,0.0023622566879218736,0.9983069308881334,0.9947916372975472,0.9392756846303374,981.7401120478278
7,1,0.583452305187137,0.001062700743187855,0.9566285359212348,0.9906055672764722,0.9507940048139382,251.30166585564666
8,1,0.9265807277850374,0.002064486443235615,0.9858533222838607,0.9985748932048226,0.9796581777695643,549.7560271988665
9,1,0.8315117434070901,-0.002163126653714831,0.6087667008123105,0.8310212616338823,0.9214539930560216,230.2274227507972
