window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.35011658272472124,-42.88360393638459,0.9969703680929616,0.9994348957022255,0.8232114493641733,8938.69828210642
1,1,0.7124895041299604,87.86242422678842,0.9964647355966341,0.9992725061112065,0.8394455990271286,9045.499945637326
10,1,0.5648036693763578,-40.51372348109302,0.9939507744528633,0.9984010144533307,0.7965285110162281,8699.946114241608
11,1,0.33971882446856794,18.8332225680018,0.9969137950662131,0.9993444405680981,0.8080720416346626,8644.854723917939
12,1,0.481213823020991,-66.53422288646988,0.9943377178355967,0.999398674883912,0.8923059236904245,8854.481102176222
13,1,0.5972046945284741,-92.35522915833641,0.9950630871797372,0.9993855110674638,0.8756436569164165,9060.138662020248
14,1,0.2745198803843436,12.72192497332407,0.9980009915166126,0.9994733798402544,0.7389318188836023,9167.051157436523
15,1,0.7323815042401531,-146.54815341912771,0.9978421833575877,0.9994698375605678,0.7603613569031259,9264.081038102377
16,1,0.5940656334587999,-169.5448549078348,0.9969354343718493,0.9995982443353937,0.8509425504981193,9186.8302875423
17,1,0.39034891715801,-69.39153888412834,0.9972134941856291,0.9994787700676994,0.8464455141958612,9350.326131006661
18,1,0.37936097962101833,-61.7028070634991,0.9977829678595821,0.9995269876517584,0.7900933727937629,9152.38525282847
19,1,0.5863389982843441,-100.1713331755436,0.9983532417303006,0.999809485480998,0.8243476273046424,9156.213804097762
2,1,0.5026735990870391,-36.23623983335256,0.9980869579787192,0.9993434741211854,0.7876271749969065,9024.111167131607
3,1,0.2195109968397826,4.61591307768688,0.9980527375764355,0.9992300767347794,0.7388029184328209,9047.781231999932
4,1,0.7063431627463334,12.485515734858748,0.9583793454469303,0.8083130137443784,0.4929423563418016,7714.644880266322
5,1,0.6576639712716936,-130.40567283897153,0.9978581229700718,0.9994185748211878,0.7783432244450686,9247.100181219797
6,1,0.1766686616733424,-6.764212752101803,0.999212987016601,0.9996339077962422,0.6559846138011356,9086.635244659912
7,1,0.6465526926767673,-101.21057312670187,0.9988305592269439,0.9997593185976367,0.7654007474367274,9203.390948143138
8,1,0.3016422289687346,-60.72403568392615,0.9895215614130994,0.9982149517907619,0.8578845850742572,9216.106547831114
9,1,0.24194978980112325,-16.311944099708914,0.9959509920967401,0.9994188504400511,0.8918936828896892,8846.256672059397
