window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5501375300264839,-36.658675767068324,0.9930673163040367,0.9977902447771787,0.6274992100621355,9310.196730955233
1,1,0.524008884836856,38.594527729337564,0.9976405437624808,0.9991696842996352,0.7383439159605902,8836.742769866567
10,1,0.607852632139407,-29.647098809816804,0.9976504419362447,0.9983379212612914,0.6720075394822016,8539.852033057672
11,1,0.4454067533669528,44.01121986192508,0.992007465562988,0.9981739181721029,0.867289139058255,8747.333975962203
12,1,0.725018852682149,-75.08295421612509,0.9968545158717841,0.9992296078227547,0.7973860379486438,9043.743959383899
13,1,0.4369059488908622,-32.473841343745896,0.9981522775709417,0.9995050310414685,0.8124873730829184,8809.01994401128
14,1,0.28644814478764946,2.0712513555633674,0.9939502396393228,0.9991573416077109,0.7542059571367346,9444.346315487954
15,1,0.7825473382769291,-190.20775858731184,0.9980417336674648,0.9996421745784035,0.8323264047063064,9393.129811746128
16,1,0.8169767273222679,-122.24759336347152,0.999108980506079,0.9996255624632837,0.7023703881539863,9202.813239131225
17,1,0.7197047382893912,-181.32093623145875,0.9966990853652067,0.9994139762296012,0.8207048007083352,9614.314438533134
18,1,0.46783455894265724,-92.52304877186266,0.9971190024224246,0.999366159611748,0.7357301868206177,9276.885685320585
19,1,0.5410223235175289,-101.73406239758089,0.9985038330812844,0.999701277388395,0.7710173790295087,9256.233008757483
2,1,0.42076104440652573,5.102905414360943,0.9989501583852834,0.9992647845271473,0.6769411524487174,8908.419702109395
3,1,0.2658909724211841,-24.617926464438007,0.9993675650735039,0.9997297131822666,0.6043749512332576,9003.850639534417
4,1,0.6092360350177373,17.122233520268992,0.9568893470911213,0.9417797619682464,0.6129603686506682,8026.953538053398
5,1,0.45521396846584716,-43.582123833654734,0.9869173483484528,0.9981869497603533,0.8325890278916531,9500.090176170608
6,1,0.5038717940359008,-55.39874690206649,0.9993886849972446,0.9996656492603099,0.6170142714229194,9184.534165739173
7,1,0.2734774245668764,-31.633030651292863,0.9987944531801621,0.9997391141296572,0.783027392732741,9210.629578533575
8,1,0.6822944410112548,-92.11931317494853,0.9978731302071201,0.999357813423289,0.806580061259888,9297.317850439325
9,1,0.21693253453997408,4.034029794870412,0.9987029066871135,0.9997520989308414,0.7371297349051658,8733.01170957754
