window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9494110887387216,0.21894153144320627,0.49352415335882693,0.7598627805118415,0.8625050319901183,3371.2338196940955
1,1,0.6848712665713903,-0.06602154997333148,0.8732140964505313,0.9787749530549958,0.8660706723275519,4293.7318858436265
10,1,0.7397403198753771,0.05121546016653993,0.5154792043873344,0.8831158835734202,0.9095344238917503,4391.85212123408
11,1,0.47149203898053127,-0.14307270038095202,0.5211211950242709,0.9792102732955914,0.9307809677649619,4112.883965576894
12,1,0.5520058609402343,0.14055213200191385,0.8655102952713432,0.9948698356555775,0.9581926103724161,4462.714831908221
13,1,0.46432042845237487,-0.05965133766236692,0.8774316187662611,0.9953839894155195,0.9601688344140065,4228.874586132382
14,1,0.6227294959983742,-0.09484369925717304,0.788098247374093,0.9819384186802049,0.9730735718692157,4108.065752637971
15,1,0.5232033026291893,0.136637133987861,0.8114671751401982,0.9965332782893283,0.9748568287808926,4746.345161850534
16,1,0.48764945765530965,0.1867662707422261,0.8566611629961391,0.9984788696350175,0.9786411851591679,4294.001605139952
17,1,0.5176647870756068,-0.26066290186058255,0.826034076874204,0.9910159616362483,0.9631635217171945,4388.699218629299
18,1,0.4147754153123858,-0.06706891026715348,0.7303428062439339,0.993202243731556,0.9489759915645052,4280.271194626298
19,1,0.3470906008645561,0.061282881526819544,0.8258489017991172,0.9959298159697475,0.9557408179802043,4299.65243811313
2,1,0.77600786851117,-0.2725052880828339,0.8741697585796553,0.985957363036679,0.9458905639674546,3930.7595700786906
3,1,0.8625111381505435,-0.011315352927069576,0.8406466089692175,0.9765017389770906,0.9193696814173332,4765.402419870885
4,1,0.7274488186609794,0.004415500059568095,0.6517271292358724,0.9667769643170678,0.9265042389829514,4976.389699294721
5,1,0.6176629494330346,-0.2851686430980699,0.5042094472431979,0.938332715686182,0.9474248336224965,4189.452784544075
6,1,0.4576696906479024,0.025030584848657642,0.5021092714431549,0.9729709443072364,0.9167038713446124,4166.145264603549
7,1,0.46531333398665087,-0.08957547230115269,0.4903416332432933,0.8930811189538702,0.9650797037103963,4117.45912825507
8,1,0.6984478043120665,-0.30326475888301324,0.4584668796955258,0.9755116392602026,0.9679004041705186,4305.980943773486
9,1,0.5150959836701032,0.022254304019577443,0.45336709374877204,0.8991114766583865,0.831975254906214,4070.377193329317
