window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4396386182194397,0.08915708494841611,0.9992833049857951,0.9989271164305478,0.7691555847674653,5196.944200036399
1,1,0.29521578477856225,0.023768339736025986,0.9997659581957282,0.9987263191460116,0.7299772245799431,5194.03225004536
10,1,0.04649217135619588,0.012636381666925614,0.9988670243781139,0.9964632608653805,0.8780826851825239,5464.396892994994
11,1,0.8264513923631731,0.21992089834372225,0.9989424864534706,0.9935107798791049,0.22221110958194104,4976.310601373183
12,1,0.6112921606988315,0.06336555867899045,0.9995766663181739,0.9907854135982519,0.7985039961941455,5018.1787038356615
13,1,0.7686893607583059,0.18926151283004752,0.9987753235347003,0.9950424842017087,0.4996441752114871,4044.342760684598
14,1,0.2750186754508618,0.10311740401644064,0.9940024914395243,0.991366001087787,0.9709907637999252,4927.835424086084
15,1,0.3468050162870753,0.09541600480499877,0.9985708611841955,0.9912370843153779,0.9726288210681837,5265.168602563197
16,1,0.3209966458589232,0.11511080705568141,0.9976547279322092,0.998241257407759,0.8340126300330447,5445.930645264585
17,1,0.4624609132202625,0.0716295452335789,0.9995600912044018,0.9986235509223987,0.9680357351285911,5493.631778492091
18,1,0.20264094123487952,-0.030277091599555064,0.9976533254242718,0.9900172301117635,0.5313863412351195,5206.100961498576
19,1,0.12485893150180416,0.04361832114848354,0.9990202070725273,0.9976967208250389,0.7282201670261316,5188.650039219378
2,1,0.6920524015867533,-0.21880767648219662,0.9990660329610117,0.9991240051937819,0.3152926099590217,5498.496396271167
3,1,0.6126244022600609,-0.08096691584268229,0.9997556609550912,0.9986585945295757,0.854278908899515,5572.132687949586
4,1,0.680437897665495,0.10163368381199998,0.9997635364179229,0.9968114604744996,0.5884411240973711,5544.773542450043
5,1,0.9505496212521009,0.22662996737103683,0.9997174367317607,0.9967924309565313,0.9390773550979212,3763.531240345441
6,1,0.017992713216221867,-0.04994524932914032,0.9976084865825994,0.9962197627335111,0.9929130084241228,5427.631790002444
7,1,0.8054729740954182,-0.2328187216753993,0.9993530726773403,0.9953661492202991,0.9919459501543915,5531.75830758425
8,1,0.2166593575469279,-0.17894042111153843,0.996133927797384,0.9927687590361736,0.9534344326419194,5216.167904041114
9,1,0.950505908190404,0.11411676431173144,0.999950682486288,0.997706133249814,0.8348070489749996,5405.418376670287
