window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9293362516444028,0.0012197615124964216,0.8145208629686151,0.237461610548712,0.8027088292439511,326.9595261384578
1,1,0.9317247705629106,0.0012272677049298508,0.7347910132486426,0.30952266433354947,0.5903130606434354,268.2872571321424
10,1,0.9588184386556334,0.006049246979896492,0.5085152794904088,0.09094512717510042,0.9779688909816315,1032.3607836126268
11,1,0.38547779435366214,0.011542652664538501,0.7348919058678791,0.80363485480258,0.9905498670853095,2365.9520912655075
12,1,0.7152579451692241,-0.0015480470650359932,0.9938178400618968,0.19772003825624954,0.732261851459789,2700.8712491874926
13,1,0.046153231556398944,-0.00010116894532369852,0.6850421881335593,0.9323069571972982,0.9551498431621543,180.43278535608016
14,1,0.11386358671189456,-8.326279311988142e-05,0.7133183476048301,0.6259398610957989,0.755830599199981,-110.10186427855339
15,1,0.16352042035861913,-0.009486317551407214,0.7322699884401501,0.9969656085511379,0.9811974615913303,2687.2735627244183
16,1,0.8571712941770988,-0.024436537570113014,0.7946150760168629,0.6069701945321904,0.7745566194229007,2927.549690539505
17,1,0.5211785090943251,-0.0015463642336758813,0.2966240224107276,0.8812424921480955,0.9858092832219947,388.76744208858986
18,1,0.8538935434771793,-0.002986513211366369,0.9316180440205981,0.26462763909345144,0.4089893353110923,1710.161879503891
19,1,0.512116270117145,-0.0009986341131654674,0.9239237334900833,0.35525161477167966,0.4029931972358579,1758.0991710388457
2,1,0.9840187771804162,0.003390868364733022,0.8169197961708581,-0.291138353350491,0.648212103965724,506.87304426666213
3,1,0.7040214496827084,-0.0038415355797461422,0.9591451513615533,0.19972985079796482,0.6809401273392018,936.4121741854739
4,1,0.8862421035175455,0.0012634748489959832,0.6048311305031335,0.22336825969500862,0.7549500619089229,371.7725022974996
5,1,0.8607415488742562,0.0012831304343171113,0.659629973487153,0.21276307376007772,0.837522413094514,365.9849060031145
6,1,0.984473161083415,0.0034783273874386296,0.7095642128210812,0.19364838331973105,0.863058216614771,658.2778992995231
7,1,0.5466999711198033,0.0005930625028200951,0.6781067540421032,0.5733312342577824,0.610345551386718,476.5011043812026
8,1,0.05507063651509403,-0.005461939105153364,0.6978463502479673,0.8885597164830689,0.9634619390848587,2621.836484760185
9,1,0.4218350961385401,-0.018941874184817516,0.6228590383482655,0.9883433750652005,0.9860848643687046,2632.9245204583685
