window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9642179825129753,-0.0006167306860724157,0.7501524454349289,0.9753051903336126,0.8947083287351649,1048.4880146969504
1,1,0.9707571809158353,0.005587813854851791,0.9517314729255119,0.9926690153532772,0.9439787927376616,1475.0306079066722
10,1,0.9929183875651776,0.0022035320024839833,0.34044768469765696,0.23493933921161886,0.7616703537053835,723.6497898636799
11,1,0.9931291935471465,-0.0008562184988309231,0.0,0.2263446745704764,0.8549260186820109,1447.7720267521277
12,1,0.9601115532388355,0.0011412312156293357,0.9837065777234916,0.9955886948951314,0.7859278984404441,-108.82789744742806
13,1,0.9439965575637022,-0.0005656111898992307,0.8975158188975798,0.9642079609541534,0.7521745810199939,-307.61955105951904
14,1,0.9781980936270328,-0.0006935550573451091,0.8853187549892582,0.9792058614154502,0.9179560627764062,-170.7191730077643
2,1,0.981876328491659,0.0020494907667770964,0.884237117569442,0.977569506564858,0.9107267372827299,889.4870486831007
3,1,0.8629970854584407,0.0004049309789776603,0.8689639537000861,0.9696969535065484,0.8629746416322516,-56.33112707724956
4,1,0.9816480129286085,0.0016151369347828402,0.989112366412059,0.9959414407664368,0.8322467968272258,878.0457110627194
5,1,0.9854813357013166,-0.0036161744108532505,0.9529677477652776,0.9934501593139057,0.9418994410185093,637.2690951687428
6,1,0.9769765970944249,-0.0017510462676608009,0.9841666792109897,0.9952969979594029,0.778492862915066,307.84538454185787
7,1,0.911062368157692,0.0004293975389790386,0.9660800083892919,0.994852490960445,0.770472773061667,149.2291980736548
8,1,0.9907167331916105,-0.0024920857836462206,0.9861116384893812,0.995142965482967,0.7824609052014971,412.9241771158028
9,1,0.9533880930765072,-0.0013613796410217164,0.8823673906395156,0.986404256405712,0.9364521025991035,408.5484484335131
