window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.40352656835041467,3.056162531271487e-07,0.9641855522009873,0.9904159641841562,0.8127427128402753,-3092.732986215122
1,1,0.34902845482214484,1.1537530482343327e-06,0.9529421135399231,0.991065137338352,0.7316548560697996,-2852.915164928484
10,1,0.17552113860273766,-1.9857284535776333e-07,0.9362112667231891,0.9973320766744023,0.8827623619190161,-2820.4061224860907
11,1,0.31673464691079944,-4.4811836026636883e-07,0.9330128096995767,0.9827343201382773,0.8521818394888981,-2600.0625720957273
12,1,0.1407926160054549,1.0206833683344129e-06,0.9256217968747471,0.99828623528619,0.9004193790812873,-2828.6891047356175
13,1,0.19744368172101945,-3.7257680355059617e-06,0.9239742280510678,0.9907637800592884,0.8874133677454741,-2707.119305205717
14,1,0.39109965039044126,1.215325517580239e-06,0.9339986771155718,0.9846398193919411,0.8604611822438208,-2788.8041167799624
2,1,0.47691927248109944,-2.516198902422294e-06,0.9377179301419067,0.9957971559401301,0.8621047196111099,-2935.726115985056
3,1,0.44788826457886743,-1.5694992734920467e-06,0.9570712948336917,0.9906326228310653,0.8652274621933751,-2737.201130674305
4,1,0.34318618060881756,-1.7044570314530156e-07,0.9308482107068494,0.9864541944214427,0.8650922374919503,-2699.464784305608
5,1,0.18173155173630495,6.998700029165624e-07,0.9245371586143994,0.9979418007878883,0.8561092849169203,-2642.7231726563405
6,1,0.21606211790396646,3.3620644269620717e-07,0.9339546543329144,0.997324627016391,0.859458696763785,-2761.2853992820483
7,1,0.24370879745575624,1.1155763005021976e-07,0.9392682367955726,0.9922086592769642,0.7771945655956968,-2661.753493510083
8,1,0.2802921237957948,8.310825573921587e-07,0.9378912436205908,0.9926119206033163,0.7731162337213038,-2715.102389514521
9,1,0.2071029591679201,1.758079456694987e-06,0.930484214417672,0.995019464447668,0.831513870969248,-2862.464706249325
