window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3229702865200553,1.8027318613121689e-06,0.9504823538767855,0.990723854597489,0.8055712393410563,-2815.5555712037485
1,1,0.4161941372310993,1.2506874980648881e-06,0.9570348098279957,0.9921868466363399,0.7213907657347931,-2790.9753511070903
10,1,0.27231143025954674,-5.908051193946e-07,0.9548020266510807,0.9987003057003494,0.9029305890922814,-2909.596930598148
11,1,0.6584607369067144,5.557669133404235e-06,0.9169093601224838,0.9887292415377054,0.9300615832305985,-2981.9033927990763
12,1,0.6080859038263342,3.850852182960793e-06,0.975219042872628,0.9989322247074477,0.9214114798545899,-2934.3087402941674
13,1,0.4598908930224441,-1.213876876245681e-06,0.9335212704356156,0.995552619903377,0.888077181301428,-2862.0902430872193
14,1,0.2823713903258629,2.3986320915401993e-06,0.933606610911132,0.9891177844075983,0.8680391931988684,-2767.0722051200382
2,1,0.4010212963487514,-3.4882611271401334e-06,0.9404481576063421,0.9963662502234343,0.8748804553633353,-2961.0932609257366
3,1,0.46835743866858415,8.96364033207791e-08,0.951069358216831,0.995057483446067,0.8891060881127545,-2904.1204907376814
4,1,0.5749467946284759,1.6577116724954467e-06,0.9440759177671769,0.989188057664819,0.877072933622129,-3021.3343281747557
5,1,0.3577031542297242,-2.385443488160281e-06,0.8968481538349452,0.9426776094704281,0.8792116878860459,-2989.381521222331
6,1,0.22839217496389852,-6.354506174550584e-08,0.9330043692344073,0.9976547343655523,0.8452529170393558,-2773.164263502624
7,1,0.2744441241768296,2.5775900109569183e-07,0.9598052966655468,0.9952371942033512,0.8568204795287302,-2818.2636227279354
8,1,0.4029606316800969,-3.871664536147494e-06,0.9627447882577156,0.9905393476422175,0.827714206717385,-2605.1636729139145
9,1,0.7481228033556082,-5.31849428720051e-06,0.9892015915814735,0.9982209807899216,0.9211825998212501,-3320.2264298601654
