window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07373115783447548,0.04485581721261802,0.9986360162909379,0.997336895711009,0.5038049640053335,5280.384461468742
1,1,0.9238949223825222,-0.17647503923356406,0.9997710362244066,0.99971801967731,0.8027415490962274,5395.875933977044
10,1,0.052689378358028116,0.041465597788128014,0.9978947852907892,0.9973290454115096,0.9947041919814096,5465.328061900163
11,1,0.7606804229123614,-0.07361844493336571,0.9997737627141461,0.996616080733981,0.908266550807955,5370.082910737428
12,1,0.28244343156237683,0.011298413624921686,0.9998427292141929,0.9986951661399729,0.507446902882185,5128.454572288357
13,1,0.7903138790307034,0.06332855718829952,0.9999031558287477,0.9987968886152842,0.3630583929705093,4977.329212525405
14,1,0.8415309389614296,0.24766130223588434,0.9990350157096488,0.9954886824161666,0.9914955616738861,5034.0129308377445
15,1,0.8578672578978913,0.23523107362820617,0.9992864519763173,0.9959693039193004,0.2913471708142974,5113.077015771549
16,1,0.5318006553748891,-0.1384091925247179,0.9990685844639178,0.9976502155457697,0.9826309303138473,5227.55344218867
17,1,0.9647849033165898,0.20501620469030743,0.9998872858751391,0.9991825052081612,0.9479506517852729,5164.2349168969695
18,1,0.3632007316868442,0.09179310219266253,0.9992688315777669,0.9977286808951709,0.9560748235974783,5211.227560645036
19,1,0.2743118414067941,-0.08136860295733982,0.9990415685509526,0.9973278560554827,0.9845122568304177,5149.599247779316
2,1,0.2629334401004739,0.08388021130912236,0.9988616919418613,0.998684341212671,0.16372537472530987,5579.435038282659
3,1,0.3068196879949895,0.04156405778595874,0.9997788350788137,0.9992535765972402,0.9568349760019138,5619.627159038149
4,1,0.02620688525370929,-0.011411452207098596,0.9998306465834136,0.9994990578256943,0.7149604400081637,5517.464928286845
5,1,0.9348855626219403,0.1539228129796077,0.999824232527059,0.9984319997900858,0.9605807386361094,4799.534283317273
6,1,0.9475907753432395,0.09245691423048548,0.9999807561312294,0.9991642451073923,0.44494057508988544,5571.956010937081
7,1,0.20569351347655862,0.008755500399298573,0.9998732345546285,0.9979198258149239,0.9500936680412578,5339.94663379506
8,1,0.8373698904502399,-0.34166233904105536,0.9987455252542996,0.9966297120626755,0.4953480902167781,5201.323551877738
9,1,0.9222428684506294,0.1226448146170387,0.9999329973512554,0.9994756422720408,0.6605685368628532,5412.394228789768
