window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.013952771173898352,0.9571708403688494,0.9871546639796288,0.9539614133559237,3860.094966302886
1,1,0.01117727827661763,0.0011746442780632732,0.9882170039390714,0.9977963623141844,0.9640197316788026,4010.880218240018
10,1,0.12931145528182786,-0.04913085622978217,0.8224675651667404,0.9729058904473084,0.9710103527878159,3648.938553752661
11,1,0.03796242254829696,-0.023008520436271107,0.9754432078877847,0.9965616860993491,0.958027396943776,3913.7440280011438
12,1,0.37997169640801254,0.031257717273701205,0.9911096898737427,0.9942793074789871,0.9611692573269768,3904.0376789555394
13,1,0.0,-0.03752527596657022,0.8483019583510825,0.9270708096512484,0.9843434288684623,4083.9250539860104
14,1,0.23751876078092182,0.05110908718826489,0.9049882380626727,0.9612030904230437,0.9007945812985096,3852.5188976198165
15,1,0.28607789879612344,-0.07505673662073958,0.9116459700076771,0.9663736106603529,0.9354589726752726,3085.081132892614
16,1,0.41222183920898237,-0.02197211649656694,0.9667425179965584,0.981864821528061,0.9861733607736786,3712.8989249486144
17,1,0.295299133060809,-0.014745599844538448,0.9642158404996884,0.9934086021842199,0.9852679230551334,3573.092613618476
18,1,0.3245041302088012,-0.010478897978646297,0.9881338203587816,0.9883100108835647,0.9433925162656965,3426.5303813655883
19,1,0.05909779315609842,0.002850873074071411,0.9919801008380944,0.9975004397371326,0.9771323737435698,3883.691086135562
2,1,0.051165642516306176,-0.0272646827549125,0.7895684931543522,0.9943214014967265,0.9558446548938399,3612.525811990574
3,1,0.8306966767184757,-0.08512225173604755,0.9854757775089629,0.9618163465622194,0.975383012149174,3812.956580817001
4,1,0.05196795708391333,0.07155142998003482,0.921511947158,0.9812800735187069,0.9710791082389424,3870.4877026289105
5,1,0.4618005866989159,-0.047807482965764446,0.976829872339278,0.9282733209923137,0.9647029393554557,3483.861075456759
6,1,0.02316499727743737,-0.013447633128152824,0.8768622645688178,0.9949232616573325,0.9832125806894503,3867.1875263660013
7,1,0.12542938308258755,0.01911617677528354,0.9132009069959172,0.9947197076882422,0.9898619342098816,3614.5825714255093
8,1,0.3063466794067772,0.024084188680195608,0.8510318879484804,0.9801722916407011,0.9784960629146785,2380.9860684378036
9,1,0.6781465742498176,0.14583232379336317,0.8516052169894819,0.9301355354184789,0.9901267153042219,3150.470381852529
