window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3120856394432281,-0.020473686616007958,0.9799849333972939,0.9973261073648843,0.937120734723776,3995.4614197668648
1,1,0.7897866503878302,-0.07642135704790864,0.9799413213900771,0.9942184716411423,0.8948209758510193,4004.42508070668
10,1,0.6244590147679491,0.05836887781081335,0.9872118840055634,0.995677910394473,0.9592290047719153,4004.218976623837
11,1,0.10685566603421515,-0.0068534027103876564,0.9803824932098919,0.9970493779456249,0.9900160608658584,4123.100718650424
12,1,0.2713011163666095,-0.04446610295710989,0.9804744716775498,0.9953254304708834,0.8715105212665148,4162.453250994213
13,1,0.5579211914983104,-0.043708928533061055,0.9919981811643132,0.9966142114781045,0.9507746784729125,4248.2599025092595
14,1,0.4382717348018861,-0.07071191909541899,0.9651572547984225,0.9955711962883246,0.957511481242335,3845.5541281733076
15,1,0.08720632185970023,-0.004563066444547654,0.9890630342285991,0.9983978316810503,0.9732183094084556,4178.714306647999
16,1,0.13544560297794084,-0.0004954516573438498,0.9935221849626141,0.99955337270583,0.9867895285381295,4234.014028257652
17,1,0.33521008686943476,-0.002594727225241998,0.9950912651418862,0.9987064798185588,0.9442738024003753,4125.241541900531
2,1,0.6388612650470773,0.028564691332155116,0.9979966635737745,0.9984837154163673,0.9337811096088947,3925.22674557555
3,1,0.3001107971821352,0.028073889719216087,0.9663383062061877,0.9865920166307693,0.9504447874935725,4180.916650831848
4,1,0.4711679903417091,-0.0216507067054666,0.9667498201699225,0.9926562952629086,0.9710922688176592,4162.358692518059
5,1,0.4588328028356512,-0.01642830696291758,0.9988487793939271,0.9995225976435551,0.8301456910212399,4102.677586816968
6,1,0.7845564986598849,0.1710422689224487,0.9394193089370841,0.9471095618915836,0.9707899085583118,4020.3837308566854
7,1,0.30891668281389273,-0.02055931748590253,0.9976226324164587,0.9977102272053185,0.8555759165750814,4170.390987219969
8,1,0.0,-0.13516460490766163,0.9097403522762857,0.9983930577365537,0.9675913719987339,4313.375233346653
9,1,0.574436972417175,-0.05173598140952826,0.9886109825510743,0.9994646012254202,0.9902694614032195,4197.987631553313
