window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.23693716386590458,1.9760504787284923e-07,0.051776792723860154,0.13260563935373165,0.9943359586092098,-3092.6764585018354
1,1,0.9150653615907143,3.737611580619774e-05,0.0,0.5020221249660137,0.8193570093536515,-1825.4549202420435
10,1,0.8434851286328668,-4.9205287314377585e-05,0.0,0.652952416381727,0.994752279935404,-2885.2898390088694
11,1,0.8530081887029612,-9.963861289719125e-06,0.024482170283704585,0.4826658930582286,0.9700900471365925,-2966.962578214915
12,1,0.6229768933929736,-8.136219542626965e-06,0.0,0.5973185405088989,0.9698021594699366,-3210.846056883275
13,1,0.752197414318841,1.0720396146172795e-06,0.07401489021308494,0.5362942365691006,0.7303728769054381,-3661.4196222649257
14,1,0.97548981345612,-3.074635528804609e-05,0.0,0.41257084730205046,0.9188596548373474,-2434.9118028797393
15,1,0.9870155377038992,2.2314902985895343e-05,0.03492870589869235,0.5328761037487589,0.962116197385506,-2652.1447751068226
16,1,0.7199781668093963,-1.70711458477912e-06,0.05190389112505178,0.4532024948528075,0.8661218531118662,-3091.7000351937318
17,1,0.6730829870277343,9.181543451902897e-06,0.0,0.6002174607484982,0.9462137641409284,-3142.7661496984565
18,1,0.7257692594521844,1.959003116380503e-06,0.033511660685329625,0.524383409262399,0.9731057147557164,-2741.2587070128648
19,1,0.9967068448402441,-6.884515316197501e-05,0.0,0.3409867142743516,0.816691206581422,-2046.636044260802
2,1,0.46410337435810245,-3.7655017532133584e-06,0.021874914249490063,0.4861158691741071,0.8832529868462475,-3450.085902727435
3,1,0.8038249203554882,2.1338958545027973e-05,0.0,0.5430457578494393,0.9698026521349966,-2201.447652394104
4,1,0.9371019158525666,-3.0041859735404204e-06,0.0,0.43589046487292105,0.894903839439953,-3242.8243418034926
5,1,0.7871059309384257,-2.228709185185059e-06,0.2804358109792331,0.5264747483177876,0.3376542246336735,-3738.4342199396815
6,1,0.9769911424014939,1.5459535009967422e-05,0.0,0.3840403970029166,0.7434823950545867,-3091.0550605079343
7,1,0.5858959900951777,-6.059337985559805e-06,0.001881019635259662,0.5010371758325489,0.9149068501427124,-3007.485923481234
8,1,0.6880648329925743,-1.0354236152739053e-05,0.0,0.3688968144493417,0.9487223605978106,-2666.3172991245583
9,1,0.9671585666454043,3.06447231545907e-05,0.0,0.37526925470052064,0.9525854574149717,-2441.9374784059464
