window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3237262673212691,-0.02336257260439455,0.986030241544422,0.9952200739131314,0.9759940052387117,3879.870331899717
1,1,0.6046946053741562,-0.07803610048078838,0.9873562621697374,0.9862501537161916,0.9826143216332595,3999.453247832118
10,1,0.11782361233243666,-0.04203725925480851,0.9558427668869673,0.9876683645648265,0.9370033288239287,3955.812021465248
11,1,0.17557711768537054,-0.025163578110680575,0.9402601458626887,0.9789240645312083,0.9621112221132074,3942.7636846006653
12,1,0.08265421007071816,-0.005151439948243871,0.9522626393611037,0.981691665778802,0.9117428864530723,3970.415723744032
13,1,0.03926978952019067,-0.050750689297209,0.9139773480656986,0.9644536298723738,0.9424908922754985,4116.022049711801
14,1,0.34232477153543495,0.03444609983435059,0.9621576190292906,0.9805500876016465,0.9340788749805562,3623.325917298398
15,1,0.28107637021683685,-0.05359295337958401,0.9567874571203593,0.9309138845555042,0.9578976262401933,3717.906945316913
16,1,0.057221558296545405,0.045621000321336716,0.8792970557536214,0.9672048961996487,0.9598494920718016,3639.965691334326
17,1,0.05363705524159501,0.018489462221022483,0.8773678994506977,0.9480876579108536,0.9655088698373014,3695.230625274739
18,1,0.03879533375864841,0.018388408807762636,0.9461344463129775,0.9901666143333543,0.9677870405420933,3547.250697735106
19,1,0.2751704154485701,-0.021544862571601337,0.9593622477612758,0.9954608523330987,0.9846233254777242,3884.3361871958414
2,1,0.30586400937604863,0.0686388784014301,0.9614771687366424,0.9774695844854657,0.9519177319071604,3807.24264260887
3,1,0.02824899327714514,-0.00992107080502959,0.9036245982604753,0.9624942411866132,0.9476291343636855,3390.924491814249
4,1,0.04646295745105533,0.009037825101815484,0.9168874445933768,0.978144251293876,0.9679348217003827,3840.1627202359664
5,1,0.10354671575412921,0.014052252972944618,0.8952853083332382,0.986527807119689,0.9623681095664113,3747.34837046215
6,1,0.055077571874741715,-0.011132974508501868,0.8803810564953949,0.9954618556081046,0.9813699454882675,3811.1395512230606
7,1,0.15477833900955407,-0.019750620837565545,0.8733884909447437,0.9960761500384279,0.9880006983588663,3692.5831177062246
8,1,0.02476780803665879,-0.03508714529074027,0.9010567876667508,0.9911143430753102,0.9775955264556555,3717.565491488941
9,1,0.03599042952608367,0.027229316001078877,0.8113337508594004,0.9481754578873627,0.9665498744150635,3657.4407993695777
