window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8363360597997779,3.5563771582141455e-06,0.10884695344166728,0.0396369831381362,-0.00668849588508459,-2303.667636398666
1,1,0.9735605160313409,-5.6638568447513765e-06,0.0,0.10659107203065739,0.13580439695762234,-2079.438837143525
10,1,0.9995301636372281,0.0001050059381692581,0.10655354133038053,0.03783605997820455,0.18723009614893632,-1264.1417278334452
2,1,0.9984693600793528,5.0809247832797844e-05,0.1423523440869624,0.0680216254251543,0.19044551273239846,-1570.3316939228284
3,1,0.9877282980931631,-1.743241336087499e-05,0.11997434872081636,0.03869754235516985,0.14622203028113856,-2123.889044703103
4,1,0.8702685982118333,-3.957754669731742e-06,0.09260591360682224,0.020198144545224075,0.10634077785352075,-2292.811708667912
5,1,0.9994784935566049,0.00012531516357665827,0.12155494840139236,0.08673089835806652,0.11003069226307181,-1336.1088839370698
6,1,0.9992798330738394,-9.099249596915473e-05,0.0,0.12753297834684502,0.14589595499332353,-1446.2036218586366
7,1,0.9868613248325665,-2.751293282257804e-05,0.09501515339922373,0.08032117936711117,0.1534526576804136,-1803.8228387570334
8,1,0.9993553019690111,-0.00013456284324339933,0.18646576105028823,0.10758420509630653,0.1026730230125512,-1294.4349913272695
9,1,0.9881773178532076,-2.1362575593066563e-05,0.05442288520976568,0.04267740474206526,-0.004186801931280283,-1898.5520379523443
