window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.34734020383919484,3.4886924979917786e-07,0.9518536335140312,0.9920330913900601,0.7870268761064931,-2770.4609752093097
1,1,0.4060276871888351,1.1806006016698537e-06,0.9552801805773082,0.9923810722036499,0.7690185199257275,-2824.890583029401
10,1,0.2182313310495676,-3.905191588771139e-07,0.9423891438868026,0.9981713784101411,0.8971720049625462,-2780.5760016388554
11,1,0.3652972758480958,-8.153209543374688e-07,0.9532860346471155,0.9872426957211596,0.8898529446008574,-3241.6921931997576
12,1,0.23335333641919698,2.5357763398737485e-06,0.9494818537788877,0.9948361731210418,0.8753689663117248,-2905.569495014409
13,1,0.3189786906397113,4.425879869671298e-08,0.9309620738369595,0.9829695039360669,0.8513142307377948,-2722.3417263838796
14,1,0.4553318543319619,-1.2523888195858477e-05,0.9367348026262878,0.9920691897246201,0.8874071544458618,-2818.1701964319136
2,1,0.3358828534096687,-1.7979876616509992e-06,0.9495875261530191,0.9969362392817315,0.8442882821963877,-2987.869350611459
3,1,0.42108278338712535,3.4674227143537046e-07,0.943094235318696,0.99087006528029,0.815753909464439,-2748.609006514274
4,1,0.45880776005062995,-1.7752755531233096e-07,0.9383111632699969,0.9847282389798011,0.8663942599154015,-3075.3096823663604
5,1,0.36616789718269915,-5.438030592155727e-07,0.9308970849631756,0.9849517294810889,0.8557811485201615,-2702.163062225214
6,1,0.2106472131084769,8.754847035471443e-07,0.9365656363463224,0.9981762879970358,0.8465583889886381,-2782.627206207106
7,1,0.2912098623951317,-1.4619846587875577e-06,0.9341245777456478,0.9863815866688561,0.8061609219283943,-2629.3262411637243
8,1,0.2661313446274931,-1.8819370918739648e-07,0.9342412418107642,0.9938467804622785,0.8079327309131035,-2625.2950883141043
9,1,0.28432758514043577,1.246107110682627e-07,0.9332629191849035,0.9984825709335852,0.9088377643661039,-3110.9189328328293
