window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5211940834853293,-0.011303168220156732,0.9986862431516236,0.9994275047976962,0.8154773458685236,4006.862514632333
1,1,0.625496380197279,-0.029336401901922476,0.995793767696503,0.998777668961306,0.9084206730485959,4108.184117677204
10,1,0.0,0.0036104044012658927,0.9864186296113243,0.9971659099352441,0.9480494701677779,4198.50854567446
11,1,0.27280875216286005,0.011120414266418546,0.9923334888687144,0.9984539778021994,0.8620833031340008,4076.334103327742
12,1,0.3768946770425131,0.004240200688258912,0.9952644965773741,0.9976274662080555,0.7365309680180755,4237.172661745875
13,1,0.2753132796912727,-0.035104278686260995,0.9788835636235981,0.9980249596906012,0.9666412914460626,4177.573634597493
14,1,0.15465130312280917,0.009652559829443077,0.9964774816417569,0.9994315951575223,0.8658287177030867,3932.6487513155344
15,1,0.12374783353985741,0.010251334849196141,0.9932863811073064,0.9982685947564705,0.8565631328484622,4227.599908028183
16,1,0.18716930999643355,-0.010896930983798778,0.9944781743644177,0.9987380416758795,0.9395409443412812,4186.965285984621
17,1,0.44502879841142373,-0.046224286856571095,0.9943023538533982,0.9975832342457442,0.8471749323231874,4249.8138560162315
2,1,0.4174382118282378,0.01887084275728825,0.9614982742320473,0.9957216606310378,0.9889629995326757,4286.8653173159
3,1,0.7027208121385133,-0.0034289378094946327,0.9911361810319965,0.998593238018373,0.9410177284035143,4261.645800277114
4,1,0.14082682437229443,-0.01733269396166327,0.9770691567455352,0.9989426929500648,0.9370137050242259,4153.292246979093
5,1,0.414262285238587,-0.045240787069060394,0.9899541454034975,0.9953159776903678,0.869953215252039,4141.964085319509
6,1,0.6133648543346908,0.07846623889047627,0.8869436640108408,0.9563870791785699,0.9410923381457306,3932.9805183547433
7,1,0.16780249809589576,-0.04246052474794642,0.9757443529443292,0.9976515889809965,0.9860050545548421,4237.047482544576
8,1,0.11796297593590166,-0.02204257894352422,0.9927379343889957,0.9978466268588995,0.851425156667046,4178.072769849574
9,1,0.15775462047717537,0.008879836237003058,0.993986455694079,0.9986976129151951,0.9029159176187223,4242.0326598058455
