window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.02700107670452967,-0.030607678821441744,0.9681517196717966,0.9940807276863696,0.9723011241229291,4035.8817872739874
1,1,0.2728493816959411,-0.051306696332782356,0.947043755264771,0.9724860985539159,0.9054257121183962,4028.1484724389525
10,1,0.0,-0.006073754962971694,0.9305889425985473,0.9515210423219257,0.8186242987364151,3921.283588190393
11,1,0.10955023820322629,-0.0193989896413454,0.9232457665462392,0.9691105053587308,0.8693359453888613,3950.519711131955
12,1,0.021533138758356274,0.018756643024048586,0.9168707066452412,0.9513584176773866,0.8834696922874333,4109.986569101913
13,1,0.027881307722412707,0.013585868180196761,0.875242928111382,0.9782365992282459,0.9601793072995195,4105.669267916966
14,1,0.0013861843364498805,-0.016373561782726424,0.8568426471275911,0.9342319155482984,0.967824121528432,3899.147463791168
15,1,0.11985257176747066,-0.023094039153016364,0.9128792382305938,0.923962303635595,0.9439294080034246,3780.5025978135372
16,1,0.046689451969183726,0.036645435750897785,0.8801974210689822,0.9499710901253862,0.8828446979619564,3739.0642797349115
17,1,0.05689090825741461,0.034417912621516396,0.8597943534044472,0.9593537933766081,0.9263614069236853,3698.683710967938
18,1,0.027941231649875498,0.023473119709176444,0.8728966753959229,0.9796308595466389,0.9716959338147982,3674.1407522725335
19,1,0.05575794347155261,-0.017205000583824934,0.9682465319957223,0.9958651910673033,0.9617359307111271,3928.0294225032376
2,1,0.37041817706321534,0.09613326223975861,0.9548470477459634,0.9574033041035909,0.9106798160519057,4004.6959424064676
3,1,0.050624699756892544,0.0011794593239074656,0.8091201291704366,0.9376126047840875,0.9526898787639376,3890.8265744087003
4,1,0.057604545055585876,0.06307296299635938,0.8163657625345304,0.9324769178845675,0.9770925187544269,3892.801661918972
5,1,0.008879862544771022,0.001427641936419349,0.8230983355565993,0.9821475315483719,0.967464686091176,3841.763199081153
6,1,0.04265360858275513,-0.005506802974954951,0.8727316417885844,0.9820352297029277,0.9741894347354734,3861.4905055658674
7,1,0.132061808101946,-0.002695988068200125,0.8991147101203991,0.9857383248761865,0.9556402253556199,3764.896376937881
8,1,0.06725557262801596,-0.032019532158037996,0.8847042809616033,0.9896415522107136,0.9646213292210363,3885.3270111953366
9,1,0.020307674577101253,0.009776402359065295,0.9038719096053619,0.9493236140710815,0.9304118776477803,3819.7446593274
