window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8448628546233987,0.0010793127390899457,0.9836299821973743,0.9931774760674271,0.9203158202626898,307.1503331888272
1,1,0.9374910935840428,0.0026346812133925973,0.9609198465803828,0.9940355382613797,0.8841986826800607,894.0327040115105
10,1,0.7038107458946288,-0.0014208933934785404,0.8963962103746331,0.9862733824878146,0.9916820537256794,198.07495119812978
11,1,0.65719312430909,2.9468302363158667e-05,0.9518834872468958,0.9965576557883028,0.9669985099461292,133.4729787888424
12,1,0.9250482645809668,-0.006004872006899086,0.9712017421111573,0.9861941574215789,0.9809437605646074,162.27145992881015
13,1,0.34785258509741945,-0.00032192942940207297,0.9931910067540254,0.987126565819068,0.7569980851604096,164.31189631643093
14,1,0.6162033220901053,9.004694629670296e-05,0.9631179014671869,0.9589769787043939,0.9081791313409727,113.58046119544201
15,1,0.9961721531998765,0.005528947758820247,0.984975910367735,0.9795518413738779,0.8438290997337683,857.444228567633
2,1,0.9081350963452866,0.0009408349508677977,0.986233253221284,0.9881569764460003,0.9598803037314102,130.58358238277896
3,1,0.952557680348077,0.003348388818530921,0.964897251012993,0.9775945492279011,0.8717106816982495,591.43975462937
4,1,0.2490509670805774,-0.00022000476339770962,0.9060879598787122,0.995014960616854,0.9499886304423544,-27.129551583950303
5,1,0.7176522097258724,0.0007458891796337659,0.9904222350459789,0.9942320572755333,0.861642747847051,-86.72634259615751
6,1,0.9142524426974934,0.0016567589347994617,0.9935141180406533,0.9978196489610403,0.948570376101604,577.0198173461108
7,1,0.9025720218282222,0.0019005139809312563,0.9821546203857513,0.977417985321712,0.9099073835257745,154.72774682071406
8,1,0.6233888268519354,0.0005825652939532568,0.9737904890623542,0.9966733705820469,0.9888874024895483,-376.0773974788844
9,1,0.371283449185309,-4.0805339058438775e-06,0.9834454019395424,0.9950660088051924,0.9495230411884192,-69.2564237480779
