window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16637737815257747,-0.012609380512847027,0.9997065405998377,0.9966357979617914,0.8973258753082165,5237.570258498674
1,1,0.7929240108367039,0.11060889492655437,0.9996961863087863,0.9944789616398618,0.7002653883609041,5243.169064641144
10,1,0.44738003711734164,-0.07849557882633092,0.9992949319020087,0.9960087442386779,0.9234739695214111,5429.055145631983
11,1,0.7806983556581332,0.1854641372213246,0.9985595446907332,0.9747137415114306,0.7071952844958668,5134.779438579344
12,1,0.4807411322474423,0.054563367679954504,0.9995225955026339,0.9902106874498893,0.9339614123938392,5148.046899110574
13,1,0.682619822989873,0.07278571608177035,0.9995944311304841,0.994793794141759,0.12948573674124855,4761.905085536226
14,1,0.06349728781631281,0.05356841019434558,0.9800205275821031,0.9678833540098923,0.7366796600968252,5011.566227177798
15,1,0.7395272222454248,-0.15067936585083497,0.9976719293084211,0.9893498817841456,0.9692007905050793,5096.524006088029
16,1,0.3267523991442366,-0.1157918867862872,0.9971087529696385,0.9967993306682481,0.988937890695768,5378.156996600281
17,1,0.8127481583624743,0.20068829730539423,0.9991324982210974,0.9952757356889844,0.9007002340593603,5309.6742922186495
18,1,0.25680242715779933,0.24140993507124797,0.9904759751070035,0.9977754196568622,0.9852299773457838,5210.910646349452
19,1,0.9784463752056729,0.1734109700610531,0.9998866790629172,0.9954092640663487,0.4150206859643035,4578.409579765817
2,1,0.9445877859399302,0.09891530926776813,0.999940119987113,0.9980128173447951,0.7056262057805125,4857.13133636691
3,1,0.9476403660556606,0.15546416208580335,0.9999069916646776,0.9986588019900653,0.6491617938315183,5553.716544498357
4,1,0.6081099263949064,0.10874398388338748,0.9995199469655157,0.9946629036797753,0.6677068658414772,5503.429106166316
5,1,0.8254370025012445,0.17734308166843832,0.9989624164444435,0.9839606123244274,0.7604786945137647,4590.450341525731
6,1,0.19681959920562953,-0.18164178034279313,0.9885208449182552,0.9836365846260948,0.9852300719572363,5015.8049517093605
7,1,0.7786933808946541,-0.2650047550243766,0.9984582586914132,0.9897502937900744,0.8669135215847845,5465.036365037748
8,1,0.0,-0.0017935354029200757,0.9943087941901125,0.9741520236197829,0.9747139015912462,4336.482318062248
9,1,0.44978727799697427,-0.04432281158516309,0.9997111074445917,0.9958108567743703,0.9374820925509713,5310.142231612024
