window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6305795160521315,-26.870742681547075,0.9984099535362635,0.9993185247962325,0.5735228508009366,9032.229924386234
1,1,0.7991816715118697,70.80960335313672,0.9967865484726223,0.9992613232158747,0.8015064593413623,9130.102362953046
10,1,0.6381222635542103,-29.0686777094618,0.9977617123800424,0.9985815256170996,0.6636306133664877,8468.680011604241
11,1,0.6258453014634774,12.520530491729383,0.9969808866753149,0.9989075151461015,0.7963616371973041,8646.868081181361
12,1,0.5968398424055019,-14.541560801595564,0.9969483075958949,0.9992075670311328,0.794065637183328,8887.09372348608
13,1,0.5230218683744972,27.59840052993435,0.9960279017815427,0.9993444282888525,0.8162370092599261,9017.768776440484
14,1,0.2454845809635311,5.85152483892039,0.9955877177907558,0.9994480813711953,0.7426026711205012,9388.396029337542
15,1,0.715107396185459,-126.00559148208728,0.9984714278064982,0.9997108577026963,0.7794925361111852,9217.242338588012
16,1,0.8120289385144192,-176.40764333663725,0.9981602371262155,0.999494591423401,0.6515506740563141,9281.467265629748
17,1,0.6085736045245418,-139.74572229367993,0.9948709103644403,0.9993344718466957,0.7997723946833044,9556.485265019204
18,1,0.39056941661224776,-88.91636602505572,0.9941548769873823,0.9989297713176067,0.8905118627235868,9320.9098181351
19,1,0.5309308593195914,-75.14630171157799,0.9990289287030194,0.9998112554698464,0.723482670750524,9162.284625414919
2,1,0.5245958739711969,-25.714046542816018,0.9973496715978696,0.9996008437587061,0.859728646592835,9042.4119505105
3,1,0.3144984561534716,4.226058441210286,0.9984650213635922,0.9995840988381283,0.6878576333451178,9092.481241662928
4,1,0.42154818923926185,8.767579797752585,0.8705597025073242,0.56489378745244,0.6521790221282697,7690.369398166864
5,1,0.47846414386170355,-157.33898279062794,0.9890233460824494,0.9984152120095589,0.8126002406561342,9426.455761450112
6,1,0.030327046105083744,-0.5238123593526025,0.9973195765748781,0.9990830266679961,0.6829773541604994,9211.98880151457
7,1,0.3493510163090304,-88.48402267685921,0.9971057180165751,0.9995575789893146,0.7513906751958052,9356.80800411863
8,1,0.4629464080460437,-82.49269741979461,0.9969724060997371,0.9996164907928661,0.7980165262242269,9216.766200656823
9,1,0.42512096959635803,-24.403898505891657,0.9975810522418903,0.9995067227014204,0.8146478696656958,8908.618497174219
