window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9945459541457571,-2.645645349199791e-05,0.1139549799903683,0.06631057157639707,-0.001394000292782706,-1857.176737029462
1,1,0.9953227077919442,2.403886169756221e-05,0.01340481618248801,0.03866677679884602,0.07255404151787337,-1755.1964786535304
10,1,0.9949016286015296,2.003419018206831e-05,0.01943334271388575,0.029659971015924855,0.14429671834216576,-1777.5698045945169
2,1,0.9992707238357115,8.05490009721959e-05,0.17274704696201781,0.08906630755070316,0.12240353449385548,-1463.8487135387902
3,1,0.9807206576778834,1.3169837573408984e-05,0.01065938483712503,0.01310590258224407,0.106948129923305,-2208.8637630006856
4,1,0.983495380583419,1.3010632327885322e-05,0.14782491160777067,0.02780296317323158,0.14133693622045987,-2183.910351919795
5,1,0.9987390777089856,8.59103857908487e-05,0.1075733780619249,0.16259583840224437,0.1728208546767077,-1518.9782739748127
6,1,0.998973499091329,-8.759948424485915e-05,0.0,0.09076535466379033,0.07567691523320422,-1486.8412851798835
7,1,0.9820569150115349,-1.7732472381224522e-05,0.11609419166554935,0.10032686075562378,0.14983153931078957,-1954.0032233766742
8,1,0.9995873432353861,-0.00016826761798137323,0.1980042662442899,0.09795225679964052,0.043976852927614885,-1144.3991186806948
9,1,0.9759503400777526,-1.499239174304706e-05,0.10925185168599794,0.005496898324197782,-0.024058089895205834,-2055.3949805026805
