window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7599963251509105,-0.0043855294207435745,0.9907176999795406,0.9867592669754633,0.9078288355367398,1587.9439814852099
1,1,0.6774510457401984,-0.0027254426231175374,0.982209666749769,0.9592213886994184,0.8248485365728618,1652.6571566282669
10,1,0.8596061428315933,-0.0019213287736873595,0.9960235017815411,0.9712658316331874,0.837337579352108,1660.5821644250216
11,1,0.3597899271448882,-0.00041644838107078396,0.9953219515365809,0.9977519000756073,0.9075535257925944,914.6541553162053
12,1,0.7491979657969083,-0.0027767582942114315,0.9918103052876036,0.9962536341496829,0.888523154269571,1399.4531534102239
13,1,0.07076721620088822,-0.0009000417474556221,0.9925187586867369,0.9941136971203218,0.8826411685419723,1298.730155943038
2,1,0.5161917560069617,0.002774165999645081,0.2261460847306911,0.6553625733833568,0.9218211329906099,1805.9227931920127
3,1,0.15325793913274932,0.00012245059978006597,0.9681617168696445,0.9838615240920631,0.969220277533258,383.2615749347982
4,1,0.7467045829143575,-0.00292295031639391,0.9842136530427196,0.9886701457068843,0.9286408514323313,1611.9956993045444
5,1,0.5919047196868963,-0.0010867621220952263,0.9929909861572961,0.9950441958846551,0.8682555968243321,1292.813462439795
6,1,0.7891105841000988,0.0021110185192412946,0.9903051244889274,0.9660469839202815,0.8903073904945288,309.87491413769493
7,1,0.4276702779615241,0.0017750304015925933,0.8596273001984016,0.975260703488599,0.8421117886562182,1849.2939331324772
8,1,0.10902522622891042,-0.001463952320021356,0.9883892165447713,0.9949852050387273,0.8755535364912763,824.2587333918076
9,1,0.7996106957560568,-0.004626707695624345,0.9936295276201458,0.9924848391106327,0.8502667859358108,1730.667064911114
