window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9820817105747157,1.7649971370097358e-05,0.04827222501555628,0.020122353608528144,0.08401525355771962,-2150.579117219334
1,1,0.9967362372783531,2.003859186345178e-06,0.12812337451908895,0.11129261482030792,-0.0009921747627306568,-1857.998814476427
10,1,0.9974212938572068,1.2618769915978043e-05,0.01024761943835828,0.03346006499230195,0.3083819613792205,-1732.5432072754413
2,1,0.9949856000125801,2.4235513419302306e-05,0.14125704538437767,0.030039345815130708,0.09688137868992715,-1836.803311714227
3,1,0.9993092765517617,-8.810100971961405e-05,0.05063713595880803,0.1586575898382011,0.14879621773717905,-1388.0475146358556
4,1,0.9368012348650433,2.7669963738950926e-06,0.09327584490562335,0.011119730546668873,0.14832176621107118,-2192.380599219391
5,1,0.9957222243978127,4.1254602722903876e-05,0.11135316897810266,0.10448266238557259,0.10735557037082384,-1920.5689016609115
6,1,0.9981190177635377,-5.2430963755598944e-05,0.0,0.037358674197594095,0.08063783780269308,-1755.028052199307
7,1,0.9940863701535884,-4.517441467497316e-05,0.10145215859057988,0.08608606332597588,0.2502637327776288,-1765.5113454727498
8,1,0.9996423848808744,-0.00017936254258876292,0.19376808236251042,0.06621796148882934,0.047584525287531175,-1131.511095147044
9,1,0.9829016705399459,-1.8343557616659007e-05,0.06657020843138295,-0.007110636890328292,0.01576988752628468,-1951.4810762531001
