window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.31372761204590516,-9.266681250459346e-07,0.9500476921814659,0.9899675415097906,0.8192314533335512,-2846.2267511036243
1,1,0.45141318578707545,-2.6930072424611613e-06,0.9614124287736128,0.9910667260031095,0.7358641430278202,-2899.542112321336
10,1,0.17893673866689708,-7.874619451047388e-07,0.9371191206318231,0.9971275339028036,0.8862961099175306,-2884.0836244797774
11,1,0.314382017781896,-1.0965707366446475e-07,0.9328407023745645,0.982912557995941,0.8747416929509952,-2628.743848639504
12,1,0.1432195821081571,-1.2405021654104412e-06,0.9241207577930081,0.9972251559217775,0.8836167978532886,-2709.4100695201937
13,1,0.24375672185637165,-2.522329501559125e-06,0.926704610138679,0.991684463023652,0.874327005385292,-2712.617898635776
14,1,0.4353117839463655,-5.665238675849264e-06,0.9512789497093131,0.9892064239100558,0.852798114530915,-2694.65799476922
2,1,0.4996266563137446,-5.892691176132946e-06,0.9528821271656446,0.9911196667813782,0.8941136207862874,-2807.8368109016583
3,1,0.28034311062628914,8.249395973625241e-07,0.9338855079314899,0.9963133763122528,0.8597953174653605,-2832.8978842460338
4,1,0.38203060156265456,-1.3762055730826728e-06,0.9439866188261478,0.9876498461386533,0.8094193786897603,-2768.914075085677
5,1,0.23269526494473103,-8.537990304110334e-08,0.9383436044094222,0.9904206706868603,0.8668129068530864,-2741.6388566885003
6,1,0.22934175673149082,9.426541367632269e-07,0.9447289253456699,0.9960069806311842,0.8207894598942047,-2816.159004077272
7,1,0.3026072463962468,-1.0215397133975264e-06,0.9422391207448187,0.9846378827110095,0.7583707821142733,-2701.5365677237182
8,1,0.3285413461129253,-8.624112986691107e-07,0.9429980328024282,0.9921922972427656,0.7651073700693483,-2806.193684938126
9,1,0.17515885537518883,2.827530285987501e-07,0.9290482621391597,0.9979411082928902,0.8919818021113717,-2882.681843141878
