window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7630767663842691,0.0008891532369172695,0.9860488323114991,0.9978451784215626,0.879731098557479,318.4367498054935
1,1,0.9713014768349665,0.002417833408003545,0.9951461388723511,0.9988217558357239,0.8766707620360166,1061.6746546586146
10,1,0.9812448489483605,0.0003789751862936166,0.9936105434795438,0.9929148924824939,0.7769409674112557,839.8269344978139
11,1,0.9395531453543685,0.002627085517770483,0.973162621467539,0.9945859336474053,0.7405942056758446,1226.1248854887992
12,1,0.9394425678594746,0.0028235576616353433,0.9868911902838223,0.9972505312714878,0.7871539104733172,579.0579000655339
13,1,0.9604689317595654,0.005337303669398862,0.9876206343331284,0.9984341001899641,0.8681438202272662,639.6655090752109
14,1,0.8631885174044877,0.002098297248987866,0.983461176371457,0.9961468833770245,0.7785704028491441,426.983537819724
2,1,0.9154979770760465,-0.0008632916817020086,0.9879094173728119,0.9970787577567988,0.7581375280258466,1285.6703105476065
3,1,0.9759949196164591,0.0038923875181884706,0.9893438551926353,0.9968062157454495,0.8014950105180204,1211.1522059731485
4,1,0.9916136835247327,0.005384123360782877,0.9944745752992616,0.9979958434030527,0.7579814319879228,1411.7347456112777
5,1,0.9882157640095504,-0.007209281206025314,0.9685805149613704,0.9957809751831367,0.8909292885574877,988.6023994651968
6,1,0.9888160144776026,-0.004114013954757059,0.9937352173918388,0.9983384305754359,0.802173556053918,106.42606410263284
7,1,0.9188634741482805,-0.0010579237022569018,0.995740339050971,0.9984487836595437,0.8524450217039401,371.1420032414874
8,1,0.9952202886978582,-0.009169116218711911,0.996434945317219,0.9986943860723315,0.7663290568027997,1488.2966385374375
9,1,0.9867781737189951,-0.004983097996861201,0.9955080834455158,0.9985436550320702,0.7821832394953284,1182.5130814315212
